new_index,time,close,shifted_close,linear_p_x,quad_p_x,cubic_p_x,net_change,percent_change
41,6/1/1974,33.8,37.4,43.27554926432488,34.4807948736634,41.901855538752564,3.6000000000000014,10.650887573964502
42,7/1/1974,37.4,37.4,43.57127693884697,34.884237801171246,42.042335503359254,0.0,0.0
43,8/1/1974,37.4,37.8,43.86700461336907,35.287307365583814,42.18490953522383,0.3999999999999986,1.0695187165775364
44,9/1/1974,37.8,41.2,44.16273228789116,35.690003566901126,42.32956906687979,3.4000000000000057,8.994708994709011
45,10/1/1974,41.2,41.2,44.45845996241326,36.09232640512315,42.476305530860635,0.0,0.0
46,11/1/1974,41.2,41.2,44.754187636935356,36.494275880249916,42.625110359699846,0.0,0.0
47,12/1/1974,41.2,44.4,45.04991531145745,36.8958519922814,42.77597498593093,3.1999999999999957,7.766990291262125
48,1/1/1975,44.4,44.4,45.34564298597954,37.29705474121762,42.928890842087384,0.0,0.0
49,2/1/1975,44.4,44.1,45.641370660501636,37.697884127058565,43.08384936070269,-0.29999999999999716,-0.6756756756756693
50,3/1/1975,44.1,44.7,45.937098335023734,38.098340149804244,43.240841974310364,0.6000000000000014,1.3605442176870781
51,4/1/1975,44.7,46.4,46.232826009545825,38.498422809454645,43.399860115443886,1.6999999999999957,3.803131991051444
52,5/1/1975,46.4,46.4,46.52855368406792,38.89813210600978,43.56089521663676,0.0,0.0
53,6/1/1975,46.4,46.7,46.824281358590014,39.297468039469635,43.72393871042248,0.30000000000000426,0.6465517241379403
54,7/1/1975,46.7,46.7,47.12000903311211,39.69643060983423,43.88898202933454,0.0,0.0
55,8/1/1975,46.7,46.7,47.41573670763421,40.09501981710355,44.05601660590644,0.0,0.0
56,9/1/1975,46.7,46.7,47.7114643821563,40.493235661277595,44.22503387267167,0.0,0.0
57,10/1/1975,46.7,46.7,48.00719205667839,40.89107814235638,44.39602526216374,0.0,0.0
58,11/1/1975,46.7,46.7,48.30291973120049,41.28854726033988,44.56898220691613,0.0,0.0
59,12/1/1975,46.7,46.7,48.59864740572259,41.68564301522811,44.74389613946234,0.0,0.0
60,1/1/1976,46.7,46.7,48.894375080244686,42.08236540702107,44.92075849233587,0.0,0.0
61,2/1/1976,46.7,46.7,49.19010275476678,42.478714435718764,45.09956069807021,0.0,0.0
62,3/1/1976,46.7,46.7,49.48583042928887,42.87469010132119,45.28029418919887,0.0,0.0
63,4/1/1976,46.7,46.7,49.781558103810966,43.270292403828336,45.46295039825532,0.0,0.0
64,5/1/1976,46.7,46.7,50.077285778333064,43.665521343240215,45.64752075777309,0.0,0.0
65,6/1/1976,46.7,46.7,50.373013452855155,44.060376919556816,45.833996700285645,0.0,0.0
66,7/1/1976,46.7,46.7,50.668741127377245,44.454859132778154,46.0223696583265,0.0,0.0
67,8/1/1976,46.7,46.7,50.96446880189934,44.84896798290422,46.21263106442914,0.0,0.0
68,9/1/1976,46.7,46.7,51.26019647642144,45.242703469935016,46.404772351127065,0.0,0.0
69,10/1/1976,46.7,46.7,51.55592415094354,45.63606559387054,46.59878495095378,0.0,0.0
70,11/1/1976,46.7,46.7,51.85165182546563,46.02905435471079,46.794660296442764,0.0,0.0
71,12/1/1976,46.7,46.7,52.14737949998772,46.42166975245577,46.99238982012753,0.0,0.0
72,1/1/1977,46.7,46.7,52.44310717450982,46.81391178710547,47.191964954541554,0.0,0.0
73,2/1/1977,46.7,46.7,52.73883484903192,47.20578045865991,47.393377132218355,0.0,0.0
74,3/1/1977,46.7,46.7,53.03456252355401,47.59727576711908,47.596617785691414,0.0,0.0
75,4/1/1977,46.7,46.1,53.3302901980761,47.98839771248297,47.801678347494224,-0.6000000000000014,-1.284796573875806
76,5/1/1977,46.1,46.1,53.6260178725982,48.37914629475159,48.0085502501603,0.0,0.0
77,6/1/1977,46.1,46.1,53.921745547120295,48.76952151392494,48.21722492622311,0.0,0.0
78,7/1/1977,46.1,46.2,54.21747322164239,49.15952337000303,48.427693808216176,0.10000000000000142,0.21691973969631545
79,8/1/1977,46.2,45.9,54.513200896164484,49.54915186298584,48.639948328672986,-0.30000000000000426,-0.6493506493506584
80,9/1/1977,45.9,45.9,54.808928570686575,49.938406992873375,48.85397992012703,0.0,0.0
81,10/1/1977,45.9,45.8,55.10465624520867,50.32728875966564,49.0697800151118,-0.10000000000000142,-0.21786492374727978
82,11/1/1977,45.8,45.8,55.40038391973077,50.71579716336264,49.28734004616081,0.0,0.0
83,12/1/1977,45.8,45.8,55.69611159425286,51.10393220396436,49.50665144580754,0.0,0.0
84,1/1/1978,45.8,46.0,55.99183926877495,51.491693881470816,49.7277056465855,0.20000000000000284,0.4366812227074298
85,2/1/1978,46.0,46.2,56.28756694329705,51.87908219588199,49.95049408102817,0.20000000000000284,0.4347826086956583
86,3/1/1978,46.2,46.2,56.58329461781915,52.26609714719791,50.17500818166905,0.0,0.0
87,4/1/1978,46.2,46.8,56.87902229234125,52.652738735418545,50.40123938104164,0.5999999999999943,1.2987012987012863
88,5/1/1978,46.8,47.3,57.17474996686334,53.039006960543915,50.62917911167944,0.5,1.0683760683760684
89,6/1/1978,47.3,47.3,57.47047764138543,53.424901822574014,50.85881880611594,0.0,0.0
90,7/1/1978,47.3,47.7,57.76620531590753,53.810423321508836,51.09014989688464,0.4000000000000057,0.8456659619450437
91,8/1/1978,47.7,47.7,58.061932990429625,54.19557145734839,51.32316381651903,0.0,0.0
92,9/1/1978,47.7,47.7,58.35766066495172,54.58034623009268,51.5578519975526,0.0,0.0
93,10/1/1978,47.7,47.8,58.653388339473814,54.96474763974169,51.79420587251887,0.09999999999999432,0.20964360587000905
94,11/1/1978,47.8,47.6,58.949116013995905,55.34877568629543,52.03221687395131,-0.19999999999999574,-0.4184100418409953
95,12/1/1978,47.6,47.9,59.244843688518,55.7324303697539,52.271876434383444,0.29999999999999716,0.6302521008403301
96,1/1/1979,47.9,48.1,59.5405713630401,56.115711690117095,52.51317598634874,0.20000000000000284,0.41753653444677
97,2/1/1979,48.1,49.0,59.83629903756219,56.49861964738503,52.7561069623807,0.8999999999999986,1.871101871101868
98,3/1/1979,49.0,55.5,60.13202671208428,56.88115424155768,53.000660795012834,6.5,13.26530612244898
99,4/1/1979,55.5,57.0,60.42775438660638,57.26331547263507,53.246828916778625,1.5,2.7027027027027026
100,5/1/1979,57.0,57.3,60.72348206112848,57.64510334061718,53.49460276021158,0.29999999999999716,0.5263157894736793
101,6/1/1979,57.3,58.9,61.01920973565058,58.026517845504024,53.743973757845175,1.6000000000000014,2.7923211169284494
102,7/1/1979,58.9,59.1,61.31493741017267,58.407558987295594,53.99493334221293,0.20000000000000284,0.3395585738539947
103,8/1/1979,59.1,59.1,61.61066508469476,58.788226765991894,54.24747294584833,0.0,0.0
104,9/1/1979,59.1,60.5,61.90639275921686,59.16852118159292,54.50158400128487,1.3999999999999986,2.3688663282571887
105,10/1/1979,60.5,68.0,62.202120433738955,59.54844223409868,54.75725794105604,7.5,12.396694214876034
106,11/1/1979,68.0,69.0,62.497848108261046,59.927989923509166,55.01448619769535,1.0,1.4705882352941175
107,12/1/1979,69.0,71.2,62.79357578278314,60.30716424982438,55.273260203736285,2.200000000000003,3.188405797101453
108,1/1/1980,71.2,71.2,63.089303457305235,60.68596521304432,55.53357139171234,0.0,0.0
109,2/1/1980,71.2,72.2,63.38503113182733,61.064392813169,55.795411194157026,1.0,1.4044943820224718
110,3/1/1980,72.2,77.3,63.68075880634943,61.4424470501984,56.05877104360383,5.099999999999994,7.063711911357333
111,4/1/1980,77.3,77.3,63.976486480871515,61.82012792413253,56.323642372586235,0.0,0.0
112,5/1/1980,77.3,77.4,64.27221415539361,62.19743543497139,56.59001661363776,0.10000000000000853,0.129366106080218
113,6/1/1980,77.4,78.4,64.56794182991571,62.57436958271497,56.857885199291886,1.0,1.2919896640826873
114,7/1/1980,78.4,79.2,64.86366950443781,62.95093036736329,57.12723956208211,0.7999999999999972,1.0204081632653024
115,8/1/1980,79.2,79.6,65.1593971789599,63.32711778891634,57.39807113454194,0.3999999999999915,0.5050505050504942
116,9/1/1980,79.6,80.0,65.45512485348199,63.70293184737411,57.670371349204856,0.4000000000000057,0.5025125628140775
117,10/1/1980,80.0,79.9,65.75085252800409,64.07837254273662,57.94413163860436,-0.09999999999999432,-0.1249999999999929
118,11/1/1980,79.9,80.1,66.04658020252619,64.45343987500385,58.21934343527395,0.19999999999998863,0.2503128911138781
119,12/1/1980,80.1,87.6,66.34230787704828,64.8281338441758,58.49599817174712,7.5,9.363295880149813
120,1/1/1981,87.6,87.7,66.63803555157038,65.2024544502525,58.77408728055737,0.10000000000000853,0.11415525114156226
121,2/1/1981,87.7,96.1,66.93376322609247,65.57640169323392,59.05360219423819,8.399999999999991,9.578107183580379
122,3/1/1981,96.1,98.7,67.22949090061456,65.94997557312006,59.33453434532308,2.6000000000000085,2.7055150884495407
123,4/1/1981,98.7,98.7,67.52521857513666,66.32317608991093,59.61687516634553,0.0,0.0
124,5/1/1981,98.7,99.6,67.82094624965876,66.69600324360653,59.90061608983905,0.8999999999999915,0.9118541033434563
125,6/1/1981,99.6,101.8,68.11667392418084,67.06845703420686,60.185748548337116,2.200000000000003,2.208835341365465
126,7/1/1981,101.8,101.8,68.41240159870294,67.44053746171193,60.47226397437324,0.0,0.0
127,8/1/1981,101.8,101.8,68.70812927322504,67.81224452612173,60.760153800480914,0.0,0.0
128,9/1/1981,101.8,102.7,69.00385694774714,68.18357822743624,61.049409459193626,0.9000000000000057,0.8840864440078642
129,10/1/1981,102.7,102.7,69.29958462226924,68.55453856565549,61.34002238304488,0.0,0.0
130,11/1/1981,102.7,102.7,69.59531229679132,68.92512554077946,61.63198400456818,0.0,0.0
131,12/1/1981,102.7,103.5,69.89103997131342,69.29533915280817,61.92528575629701,0.7999999999999972,0.7789678675754598
132,1/1/1982,103.5,103.5,70.18676764583552,69.66517940174161,62.21991907076486,0.0,0.0
133,2/1/1982,103.5,103.4,70.48249532035761,70.03464628757976,62.51587538050524,-0.09999999999999432,-0.09661835748791722
134,3/1/1982,103.4,102.0,70.7782229948797,70.40373981032266,62.81314611805164,-1.4000000000000057,-1.3539651837524231
135,4/1/1982,102.0,102.0,71.0739506694018,70.77245996997027,63.11172271593756,0.0,0.0
136,5/1/1982,102.0,102.0,71.3696783439239,71.14080676652263,63.41159660669649,0.0,0.0
137,6/1/1982,102.0,101.4,71.66540601844599,71.5087801999797,63.712759222861926,-0.5999999999999943,-0.5882352941176415
138,7/1/1982,101.4,101.4,71.96113369296809,71.87638027034151,64.01520199696736,0.0,0.0
139,8/1/1982,101.4,101.4,72.25686136749017,72.24360697760805,64.31891636154631,0.0,0.0
140,9/1/1982,101.4,93.1,72.55258904201227,72.61046032177931,64.62389374913225,-8.300000000000011,-8.185404339250505
141,10/1/1982,93.1,93.1,72.84831671653437,72.9769403028553,64.93012559225869,0.0,0.0
142,11/1/1982,93.1,93.1,73.14404439105647,73.34304692083603,65.2376033234591,0.0,0.0
143,12/1/1982,93.1,93.0,73.43977206557855,73.70878017572147,65.546318375267,-0.09999999999999432,-0.10741138560686823
144,1/1/1983,93.0,89.9,73.73549974010065,74.07414006751166,65.8562621802159,-3.0999999999999943,-3.333333333333327
145,2/1/1983,89.9,89.9,74.03122741462275,74.43912659620656,66.16742617083925,0.0,0.0
146,3/1/1983,89.9,84.6,74.32695508914485,74.80373976180621,66.47980177967058,-5.300000000000011,-5.895439377085663
147,4/1/1983,84.6,84.7,74.62268276366694,75.16797956431057,66.79338043924338,0.10000000000000853,0.11820330969268147
148,5/1/1983,84.7,84.7,74.91841043818903,75.53184600371966,67.10815358209115,0.0,0.0
149,6/1/1983,84.7,84.7,75.21413811271113,75.8953390800335,67.42411264074738,0.0,0.0
150,7/1/1983,84.7,84.6,75.50986578723322,76.25845879325205,67.74124904774555,-0.10000000000000853,-0.11806375442740084
151,8/1/1983,84.6,84.6,75.80559346175532,76.62120514337532,68.05955423561919,0.0,0.0
152,9/1/1983,84.6,84.6,76.10132113627742,76.98357813040333,68.37901963690177,0.0,0.0
153,10/1/1983,84.6,84.6,76.3970488107995,77.34557775433606,68.69963668412679,0.0,0.0
154,11/1/1983,84.6,84.6,76.6927764853216,77.70720401517353,69.02139680982776,0.0,0.0
155,12/1/1983,84.6,84.7,76.9885041598437,78.06845691291574,69.34429144653816,0.10000000000000853,0.11820330969268147
156,1/1/1984,84.7,84.7,77.2842318343658,78.42933644756266,69.6683120267915,0.0,0.0
157,2/1/1984,84.7,84.7,77.57995950888788,78.78984261911431,69.99344998312125,0.0,0.0
158,3/1/1984,84.7,85.0,77.87568718340998,79.1499754275707,70.31969674806095,0.29999999999999716,0.354191263282169
159,4/1/1984,85.0,85.1,78.17141485793208,79.5097348729318,70.64704375414405,0.09999999999999432,0.11764705882352272
160,5/1/1984,85.1,86.7,78.46714253245418,79.86912095519764,70.97548243390408,1.6000000000000085,1.8801410105758032
161,6/1/1984,86.7,85.6,78.76287020697627,80.22813367436822,71.3050042198745,-1.1000000000000085,-1.2687427912341505
162,7/1/1984,85.6,81.1,79.05859788149836,80.58677303044351,71.63560054458884,-4.5,-5.257009345794393
163,8/1/1984,81.1,81.1,79.35432555602046,80.94503902342353,71.96726284058059,0.0,0.0
164,9/1/1984,81.1,82.0,79.65005323054255,81.30293165330829,72.29998254038324,0.9000000000000057,1.1097410604192426
165,10/1/1984,82.0,82.0,79.94578090506465,81.66045092009776,72.63375107653027,0.0,0.0
166,11/1/1984,82.0,82.0,80.24150857958674,82.01759682379199,72.96855988155522,0.0,0.0
167,12/1/1984,82.0,82.5,80.53723625410883,82.37436936439093,73.30440038799154,0.5,0.6097560975609756
168,1/1/1985,82.5,81.6,80.83296392863093,82.7307685418946,73.64126402837275,-0.9000000000000057,-1.0909090909090977
169,2/1/1985,81.6,79.0,81.12869160315303,83.08679435630299,73.97914223523233,-2.5999999999999943,-3.186274509803915
170,3/1/1985,79.0,79.0,81.42441927767513,83.44244680761614,74.3180264411038,0.0,0.0
171,4/1/1985,79.0,79.0,81.72014695219721,83.79772589583396,74.65790807852062,0.0,0.0
172,5/1/1985,79.0,78.7,82.01587462671931,84.15263162095656,74.99877858001634,-0.29999999999999716,-0.37974683544303434
173,6/1/1985,78.7,74.3,82.31160230124141,84.50716398298388,75.34062937812439,-4.400000000000006,-5.590851334180439
174,7/1/1985,74.3,74.3,82.6073299757635,84.86132298191592,75.68345190537832,0.0,0.0
175,8/1/1985,74.3,74.3,82.90305765028559,85.21510861775269,76.02723759431159,0.0,0.0
176,9/1/1985,74.3,74.3,83.19878532480769,85.5685208904942,76.37197787745772,0.0,0.0
177,10/1/1985,74.3,74.3,83.49451299932979,85.92155980014041,76.71766418735021,0.0,0.0
178,11/1/1985,74.3,74.3,83.79024067385188,86.27422534669137,77.06428795652252,0.0,0.0
179,12/1/1985,74.3,75.1,84.08596834837398,86.62651753014705,77.41184061750819,0.7999999999999972,1.0767160161507365
180,1/1/1986,75.1,75.1,84.38169602289607,86.97843635050748,77.76031360284068,0.0,0.0
181,2/1/1986,75.1,75.1,84.67742369741816,87.32998180777261,78.10969834505352,0.0,0.0
182,3/1/1986,75.1,75.1,84.97315137194026,87.68115390194251,78.45998627668017,0.0,0.0
183,4/1/1986,75.1,75.1,85.26887904646236,88.03195263301708,78.81116883025416,0.0,0.0
184,5/1/1986,75.1,75.1,85.56460672098446,88.38237800099643,79.16323743830895,0.0,0.0
185,6/1/1986,75.1,75.1,85.86033439550654,88.7324300058805,79.51618353337807,0.0,0.0
186,7/1/1986,75.1,75.1,86.15606207002864,89.08210864766929,79.869998547995,0.0,0.0
187,8/1/1986,75.1,75.1,86.45178974455074,89.43141392636278,80.22467391469323,0.0,0.0
188,9/1/1986,75.1,75.1,86.74751741907284,89.78034584196104,80.58020106600628,0.0,0.0
189,10/1/1986,75.1,75.1,87.04324509359492,90.128904394464,80.93657143446761,0.0,0.0
190,11/1/1986,75.1,75.1,87.33897276811702,90.47708958387173,81.29377645261074,0.0,0.0
191,12/1/1986,75.1,73.5,87.63470044263912,90.82490141018414,81.65180755296916,-1.5999999999999943,-2.1304926764314174
192,1/1/1987,73.5,73.5,87.93042811716121,91.17233987340131,82.01065616807638,0.0,0.0
193,2/1/1987,73.5,73.5,88.22615579168331,91.5194049735232,82.37031373046588,0.0,0.0
194,3/1/1987,73.5,73.5,88.5218834662054,91.86609671054981,82.73077167267115,0.0,0.0
195,4/1/1987,73.5,73.5,88.8176111407275,92.21241508448117,83.09202142722569,0.0,0.0
196,5/1/1987,73.5,73.5,89.11333881524959,92.55836009531723,83.45405442666302,0.0,0.0
197,6/1/1987,73.5,69.4,89.40906648977169,92.90393174305805,83.81686210351661,-4.099999999999994,-5.578231292516999
198,7/1/1987,69.4,69.4,89.70479416429377,93.24913002770356,84.18043589031996,0.0,0.0
199,8/1/1987,69.4,69.8,90.00052183881587,93.59395494925383,84.54476721960657,0.3999999999999915,0.5763688760806793
200,9/1/1987,69.8,70.5,90.29624951333797,93.93840650770883,84.90984752390995,0.7000000000000028,1.002865329512898
201,10/1/1987,70.5,71.2,90.59197718786007,94.28248470306855,85.27566823576356,0.7000000000000028,0.9929078014184437
202,11/1/1987,71.2,71.2,90.88770486238217,94.626189535333,85.64222078770092,0.0,0.0
203,12/1/1987,71.2,71.2,91.18343253690425,94.96952100450216,86.00949661225553,0.0,0.0
204,1/1/1988,71.2,72.9,91.47916021142635,95.31247911057608,86.37748714196087,1.7000000000000028,2.387640449438206
205,2/1/1988,72.9,73.1,91.77488788594844,95.65506385355471,86.74618380935046,0.19999999999998863,0.274348422496555
206,3/1/1988,73.1,75.6,92.07061556047054,95.99727523343807,87.11557804695778,2.5,3.4199726402188784
207,4/1/1988,75.6,79.6,92.36634323499263,96.33911325022615,87.4856612873163,4.0,5.291005291005291
208,5/1/1988,79.6,81.4,92.66207090951472,96.68057790391899,87.85642496295958,1.8000000000000114,2.261306532663331
209,6/1/1988,81.4,81.4,92.95779858403682,97.02166919451653,88.22786050642105,0.0,0.0
210,7/1/1988,81.4,82.6,93.25352625855892,97.36238712201882,88.59995935023426,1.1999999999999886,1.4742014742014602
211,8/1/1988,82.6,84.5,93.54925393308102,97.7027316864258,88.97271292693267,1.9000000000000057,2.3002421307506125
212,9/1/1988,84.5,85.2,93.8449816076031,98.04270288773756,89.34611266904977,0.7000000000000028,0.8284023668639087
213,10/1/1988,85.2,85.2,94.1407092821252,98.38230072595402,89.7201500091191,0.0,0.0
214,11/1/1988,85.2,86.9,94.4364369566473,98.72152520107522,90.09481637967411,1.7000000000000028,1.9953051643192519
215,12/1/1988,86.9,87.2,94.7321646311694,99.06037631310113,90.47010321324834,0.29999999999999716,0.34522439585730397
216,1/1/1989,87.2,92.5,95.0278923056915,99.39885406203177,90.84600194237524,5.299999999999997,6.0779816513761435
217,2/1/1989,92.5,98.4,95.32361998021359,99.73695844786715,91.22250399958833,5.900000000000006,6.378378378378384
218,3/1/1989,98.4,101.2,95.61934765473568,100.07468947060727,91.5996008174211,2.799999999999997,2.84552845528455
219,4/1/1989,101.2,102.0,95.91507532925777,100.41204713025209,91.97728382840705,0.7999999999999972,0.7905138339920921
220,5/1/1989,102.0,102.0,96.21080300377987,100.74903142680168,92.35554446507967,0.0,0.0
221,6/1/1989,102.0,102.4,96.50653067830197,101.08564236025597,92.73437415997248,0.4000000000000057,0.3921568627451036
222,7/1/1989,102.4,102.9,96.80225835282405,101.42187993061498,93.11376434561893,0.5,0.48828125
223,8/1/1989,102.9,102.9,97.09798602734615,101.75774413787875,93.49370645455257,0.0,0.0
224,9/1/1989,102.9,103.6,97.39371370186825,102.09323498204722,93.87419191930685,0.6999999999999886,0.6802721088435263
225,10/1/1989,103.6,103.7,97.68944137639035,102.42835246312043,94.2552121724153,0.10000000000000853,0.09652509652510476
226,11/1/1989,103.7,103.7,97.98516905091245,102.76309658109838,94.63675864641138,0.0,0.0
227,12/1/1989,103.7,103.7,98.28089672543453,103.09746733598104,95.01882277382862,0.0,0.0
228,1/1/1990,103.7,105.8,98.57662439995663,103.43146472776843,95.4013959872005,2.0999999999999943,2.0250723240115662
229,2/1/1990,105.8,105.8,98.87235207447873,103.76508875646056,95.78446971906052,0.0,0.0
230,3/1/1990,105.8,105.8,99.16807974900082,104.09833942205742,96.16803540194218,0.0,0.0
231,4/1/1990,105.8,105.4,99.46380742352291,104.431216724559,96.55208446837898,-0.3999999999999915,-0.37807183364838515
232,5/1/1990,105.4,105.4,99.759535098045,104.7637206639653,96.93660835090438,0.0,0.0
233,6/1/1990,105.4,105.1,100.0552627725671,105.09585124027635,97.32159848205191,-0.30000000000001137,-0.2846299810246787
234,7/1/1990,105.1,104.1,100.3509904470892,105.42760845349213,97.70704629435508,-1.0,-0.9514747859181731
235,8/1/1990,104.1,103.8,100.6467181216113,105.75899230361262,98.09294322034734,-0.29999999999999716,-0.2881844380403431
236,9/1/1990,103.8,103.6,100.94244579613338,106.09000279063784,98.47928069256221,-0.20000000000000284,-0.19267822736031104
237,10/1/1990,103.6,103.1,101.23817347065548,106.42063991456777,98.8660501435332,-0.5,-0.4826254826254826
238,11/1/1990,103.1,103.1,101.53390114517758,106.75090367540247,99.25324300579379,0.0,0.0
239,12/1/1990,103.1,103.1,101.82962881969968,107.0807940731419,99.64085071187748,0.0,0.0
240,1/1/1991,103.1,102.8,102.12535649422178,107.41031110778604,100.02886469431775,-0.29999999999999716,-0.2909796314257974
241,2/1/1991,102.8,102.8,102.42108416874386,107.73945477933489,100.41727638564812,0.0,0.0
242,3/1/1991,102.8,97.8,102.71681184326596,108.0682250877885,100.80607721840208,-5.0,-4.863813229571985
243,4/1/1991,97.8,95.6,103.01253951778806,108.39662203314683,101.19525862511311,-2.200000000000003,-2.24948875255624
244,5/1/1991,95.6,93.6,103.30826719231015,108.72464561540988,101.58481203831475,-2.0,-2.0920502092050213
245,6/1/1991,93.6,93.6,103.60399486683224,109.05229583457768,101.97472889054043,0.0,0.0
246,7/1/1991,93.6,93.4,103.89972254135434,109.37957269065018,102.36500061432369,-0.19999999999998863,-0.21367521367520156
247,8/1/1991,93.4,93.4,104.19545021587643,109.70647618362742,102.75561864219802,0.0,0.0
248,9/1/1991,93.4,93.4,104.49117789039853,110.03300631350939,103.14657440669691,0.0,0.0
249,10/1/1991,93.4,93.0,104.78690556492063,110.3591630802961,103.53785934035386,-0.4000000000000057,-0.4282655246252738
250,11/1/1991,93.0,92.7,105.08263323944271,110.68494648398752,103.92946487570237,-0.29999999999999716,-0.32258064516128726
251,12/1/1991,92.7,92.4,105.37836091396481,111.01035652458367,104.32138244527593,-0.29999999999999716,-0.3236245954692526
252,1/1/1992,92.4,92.4,105.67408858848691,111.33539320208456,104.71360348160803,0.0,0.0
253,2/1/1992,92.4,92.3,105.96981626300901,111.66005651649019,105.10611941723218,-0.10000000000000853,-0.10822510822511744
254,3/1/1992,92.3,92.3,106.26554393753109,111.98434646780052,105.49892168468185,0.0,0.0
255,4/1/1992,92.3,92.3,106.56127161205319,112.30826305601562,105.89200171649057,0.0,0.0
256,5/1/1992,92.3,92.5,106.85699928657529,112.6318062811354,106.2853509451918,0.20000000000000284,0.2166847237269803
257,6/1/1992,92.5,91.5,107.15272696109739,112.95497614315994,106.67896080331909,-1.0,-1.0810810810810811
258,7/1/1992,91.5,91.5,107.44845463561948,113.27777264208919,107.07282272340589,0.0,0.0
