time,close
1/1/1984,84.7
2/1/1984,84.7
3/1/1984,84.7
4/1/1984,85
5/1/1984,85.1
6/1/1984,86.7
7/1/1984,85.6
8/1/1984,81.1
9/1/1984,81.1
10/1/1984,82
11/1/1984,82
12/1/1984,82
1/1/1985,82.5
2/1/1985,81.6
3/1/1985,79
4/1/1985,79
5/1/1985,79
6/1/1985,78.7
7/1/1985,74.3
8/1/1985,74.3
9/1/1985,74.3
10/1/1985,74.3
11/1/1985,74.3
12/1/1985,74.3
1/1/1986,75.1
2/1/1986,75.1
3/1/1986,75.1
4/1/1986,75.1
5/1/1986,75.1
6/1/1986,75.1
7/1/1986,75.1
8/1/1986,75.1
9/1/1986,75.1
10/1/1986,75.1
11/1/1986,75.1
12/1/1986,75.1
1/1/1987,73.5
2/1/1987,73.5
3/1/1987,73.5
4/1/1987,73.5
5/1/1987,73.5
6/1/1987,73.5
7/1/1987,69.4
8/1/1987,69.4
9/1/1987,69.8
10/1/1987,70.5
11/1/1987,71.2
12/1/1987,71.2
1/1/1988,71.2
2/1/1988,72.9
3/1/1988,73.1
4/1/1988,75.6
5/1/1988,79.6
6/1/1988,81.4
7/1/1988,81.4
8/1/1988,82.6
9/1/1988,84.5
10/1/1988,85.2
11/1/1988,85.2
12/1/1988,86.9
1/1/1989,87.2
2/1/1989,92.5
3/1/1989,98.4
4/1/1989,101.2
5/1/1989,102
6/1/1989,102
7/1/1989,102.4
8/1/1989,102.9
9/1/1989,102.9
10/1/1989,103.6
11/1/1989,103.7
12/1/1989,103.7
1/1/1990,103.7
2/1/1990,105.8
3/1/1990,105.8
4/1/1990,105.8
5/1/1990,105.4
6/1/1990,105.4
7/1/1990,105.1
8/1/1990,104.1
9/1/1990,103.8
10/1/1990,103.6
11/1/1990,103.1
12/1/1990,103.1
1/1/1991,103.1
2/1/1991,102.8
3/1/1991,102.8
4/1/1991,97.8
5/1/1991,95.6
6/1/1991,93.6
7/1/1991,93.6
8/1/1991,93.4
9/1/1991,93.4
10/1/1991,93.4
11/1/1991,93
12/1/1991,92.7
1/1/1992,92.4
2/1/1992,92.4
3/1/1992,92.3
4/1/1992,92.3
5/1/1992,92.3
6/1/1992,92.5
7/1/1992,91.5
8/1/1992,91.5
9/1/1992,91.6
10/1/1992,91.6
11/1/1992,92
12/1/1992,91.7
1/1/1993,91.7
2/1/1993,91.4
3/1/1993,91.4
4/1/1993,91.4
5/1/1993,91.2
6/1/1993,91.2
7/1/1993,91.3
8/1/1993,91.3
9/1/1993,90.9
10/1/1993,90.9
11/1/1993,90.9
12/1/1993,91.1
1/1/1994,91.1
2/1/1994,91.1
3/1/1994,91.1
4/1/1994,91.1
5/1/1994,91.1
6/1/1994,91.1
7/1/1994,91.1
8/1/1994,91.6
9/1/1994,91.8
10/1/1994,91.8
11/1/1994,91.9
12/1/1994,91.9
1/1/1995,93
2/1/1995,94.5
3/1/1995,94.5
4/1/1995,96
5/1/1995,100.3
6/1/1995,101
7/1/1995,101.1
8/1/1995,102.2
9/1/1995,100.3
10/1/1995,100.4
11/1/1995,102.7
12/1/1995,103.6
1/1/1996,104.2
2/1/1996,104.4
3/1/1996,104.7
4/1/1996,104.7
5/1/1996,117.2
6/1/1996,120
7/1/1996,120.4
8/1/1996,120.4
9/1/1996,120.4
10/1/1996,120.6
11/1/1996,120.6
12/1/1996,120.6
1/1/1997,121.7
2/1/1997,121.7
3/1/1997,121.7
4/1/1997,121.8
5/1/1997,121.8
6/1/1997,121.8
7/1/1997,122.1
8/1/1997,122.1
9/1/1997,119.7
10/1/1997,115.9
11/1/1997,115.9
12/1/1997,115.9
1/1/1998,115.9
2/1/1998,115.9
3/1/1998,113.5
4/1/1998,113.5
5/1/1998,113.5
6/1/1998,113.2
7/1/1998,113.2
8/1/1998,113.2
9/1/1998,113
10/1/1998,112.7
11/1/1998,112.4
12/1/1998,112.2
1/1/1999,111.7
2/1/1999,111.7
3/1/1999,111.7
4/1/1999,112
5/1/1999,112
6/1/1999,112
7/1/1999,112
8/1/1999,112
9/1/1999,112
10/1/1999,112
11/1/1999,112
12/1/1999,112
1/1/2000,112
2/1/2000,111.9
3/1/2000,111.9
4/1/2000,111.9
5/1/2000,111.9
6/1/2000,111.9
7/1/2000,111.9
8/1/2000,111.9
9/1/2000,111.9
10/1/2000,111.9
11/1/2000,111.9
12/1/2000,111.6
1/1/2001,111.6
2/1/2001,111.8
3/1/2001,112.3
4/1/2001,112.3
5/1/2001,112.2
6/1/2001,113.4
7/1/2001,113.4
8/1/2001,113.4
9/1/2001,114
10/1/2001,114
11/1/2001,113.8
12/1/2001,113.1
1/1/2002,113.1
2/1/2002,112.9
3/1/2002,112.9
4/1/2002,112.8
5/1/2002,112.8
6/1/2002,112
7/1/2002,111.6
8/1/2002,111.6
9/1/2002,125.2
10/1/2002,118.2
11/1/2002,125.8
12/1/2002,118.2
1/1/2003,117.2
2/1/2003,117.2
3/1/2003,117.2
4/1/2003,117.2
5/1/2003,117.2
6/1/2003,117.2
7/1/2003,112.1
8/1/2003,109.1
9/1/2003,111.2
10/1/2003,111.2
11/1/2003,112.4
12/1/2003,112.4
1/1/2004,112.4
2/1/2004,112.4
3/1/2004,112.9
4/1/2004,130.5
5/1/2004,133.6
6/1/2004,133.9
7/1/2004,131.1
8/1/2004,131
9/1/2004,144.7
10/1/2004,146.5
11/1/2004,146.6
12/1/2004,146.9
1/1/2005,156.6
2/1/2005,156.5
3/1/2005,158.2
4/1/2005,158.4
5/1/2005,162.6
6/1/2005,177.8
7/1/2005,177.6
8/1/2005,201.3
9/1/2005,208.4
10/1/2005,208.4
11/1/2005,217.9
12/1/2005,218
1/1/2006,218.6
2/1/2006,221.3
3/1/2006,221.7
4/1/2006,314.8
5/1/2006,314.3
6/1/2006,338.4
7/1/2006,337.9
8/1/2006,337.9
9/1/2006,342.8
10/1/2006,355.4
11/1/2006,299.9
12/1/2006,300.4
1/1/2007,299.9
2/1/2007,310.4
3/1/2007,310.1
4/1/2007,310.9
5/1/2007,311.1
6/1/2007,299.2
7/1/2007,298.5
8/1/2007,298.5
9/1/2007,288.1
10/1/2007,277.2
11/1/2007,276.9
12/1/2007,277
1/1/2008,259.1
2/1/2008,259.3
3/1/2008,259.3
4/1/2008,259.9
5/1/2008,251.9
6/1/2008,246.7
7/1/2008,246.8
8/1/2008,241.9
9/1/2008,241.5
10/1/2008,241.6
11/1/2008,241.4
12/1/2008,233.2
1/1/2009,233.7
2/1/2009,281.4
3/1/2009,281.1
4/1/2009,281.3
5/1/2009,232
6/1/2009,222.5
7/1/2009,218.6
8/1/2009,202
9/1/2009,206.9
10/1/2009,200.9
11/1/2009,201.8
12/1/2009,197
1/1/2010,198.7
2/1/2010,195.1
3/1/2010,192.9
4/1/2010,193.2
5/1/2010,193
6/1/2010,196.5
7/1/2010,196
8/1/2010,187.4
9/1/2010,189.1
10/1/2010,198.5
11/1/2010,198.1
12/1/2010,203.2
1/1/2011,204.7
2/1/2011,205.1
3/1/2011,206.1
4/1/2011,209.7
5/1/2011,209.9
6/1/2011,199.8
7/1/2011,201.7
8/1/2011,200.8
9/1/2011,208.6
10/1/2011,217.7
11/1/2011,207.7
12/1/2011,202.4
1/1/2012,202.4
2/1/2012,202.4
3/1/2012,200
4/1/2012,200.1
5/1/2012,191.3
6/1/2012,183.8
7/1/2012,184.6
8/1/2012,183.5
9/1/2012,183.8
10/1/2012,185.8
11/1/2012,187.5
12/1/2012,178.6
1/1/2013,181.3
2/1/2013,174
3/1/2013,170.1
4/1/2013,176
5/1/2013,165.3
6/1/2013,173.6
7/1/2013,168.2
8/1/2013,184.2
9/1/2013,180.8
10/1/2013,189.5
11/1/2013,180
12/1/2013,180.8
1/1/2014,162.8
2/1/2014,163.3
3/1/2014,166.8
4/1/2014,172.1
5/1/2014,168.4
6/1/2014,171.3
7/1/2014,168.7
8/1/2014,166.6
9/1/2014,172.6
10/1/2014,171.7
11/1/2014,166.1
12/1/2014,180.1
1/1/2015,180.3
2/1/2015,166.4
3/1/2015,166.1
4/1/2015,164.3
5/1/2015,166.9
6/1/2015,169.6
7/1/2015,170.4
8/1/2015,166.8
9/1/2015,169
10/1/2015,171.5
11/1/2015,174
12/1/2015,171.1
1/1/2016,170.9
2/1/2016,171.6
3/1/2016,171.6
4/1/2016,175.2
5/1/2016,173
6/1/2016,163.8
7/1/2016,162.5
8/1/2016,161.9
9/1/2016,164.3
10/1/2016,162.3
11/1/2016,163.7
12/1/2016,163.4
1/1/2017,162.4
2/1/2017,163.4
3/1/2017,164.3
4/1/2017,164.4
5/1/2017,169
6/1/2017,166.7
7/1/2017,167.8
8/1/2017,164.9
9/1/2017,167
10/1/2017,167.3
11/1/2017,168.2
12/1/2017,169.8
1/1/2018,169.8
2/1/2018,169.8
3/1/2018,174
4/1/2018,172.7
5/1/2018,177.2
6/1/2018,172.9
7/1/2018,173.6
8/1/2018,173.6
9/1/2018,177.5
10/1/2018,177
11/1/2018,170.9
12/1/2018,171.2
1/1/2019,174.6
2/1/2019,172.2
3/1/2019,174
4/1/2019,174.4
5/1/2019,178.5
6/1/2019,173.2
7/1/2019,173.2
8/1/2019,173.8
9/1/2019,174.3
10/1/2019,174.1
11/1/2019,179.7
12/1/2019,172.3
1/1/2020,173
2/1/2020,169.6
3/1/2020,172.6
4/1/2020,172.8
5/1/2020,168.8
6/1/2020,171
7/1/2020,171
8/1/2020,172.9
9/1/2020,173.1
10/1/2020,173.1
11/1/2020,171
12/1/2020,170.8
1/1/2021,168.3
2/1/2021,168.3
3/1/2021,168.4
4/1/2021,168.4
5/1/2021,168.4
6/1/2021,168.4
7/1/2021,168.4
8/1/2021,168.4
9/1/2021,169.1
10/1/2021,169.1
11/1/2021,169.1
12/1/2021,171.5
1/1/2022,177.5
2/1/2022,177.5
3/1/2022,177.9
4/1/2022,180
5/1/2022,180.7
6/1/2022,183.3
7/1/2022,196
8/1/2022,196
9/1/2022,197.3
10/1/2022,198.2
11/1/2022,198.2
12/1/2022,202.4
1/1/2023,205.1
2/1/2023,205.1
3/1/2023,208.1
4/1/2023,208.8
5/1/2023,207.9
6/1/2023,207.9
7/1/2023,207.9
8/1/2023,209.1
9/1/2023,210.7
10/1/2023,210.7
11/1/2023,210.6
12/1/2023,210.6
1/1/2024,210.2
2/1/2024,211.7
3/1/2024,211.7
4/1/2024,212.5
5/1/2024,214.6
6/1/2024,214.6
7/1/2024,214.5
8/1/2024,218.4
9/1/2024,218.4
10/1/2024,220
11/1/2024,220
12/1/2024,220
1/1/2025,236.9
2/1/2025,235.5
3/1/2025,235.5
4/1/2025,231.4
5/1/2025,232.8
6/1/2025,232.8
7/1/2025,232.8
8/1/2025,233.4
9/1/2025,233.4
10/1/2025,233.8
11/1/2025,234
12/1/2025,234
1/1/2026,234.7
