the_index,date,ti_ppi,ti_ppi_pc,cu_p,au_c,au_mma6,au_mma12,ag_c,ag_mma6,ag_mma12,oil_c,oil_mma6,oil_mma12
616,5/1/2022,180.7,1.4388489208633222,4.279,1837.47,1862.61,1829.59,20.284,22.97,23.4,20.284,22.97,23.4
617,6/1/2022,183.3,6.928532460447348,3.6383,1807.33,1866.05,1828.25,20.358,22.54,22.95,20.358,22.54,22.95
618,7/1/2022,196.0,0.0,3.5665,1766.26,1861.69,1827.79,17.9925,21.83,22.49,17.9925,21.83,22.49
619,8/1/2022,196.0,0.6632653061224547,3.4805,1711.04,1842.57,1821.51,19.036,20.81,22.11,19.036,20.81,22.11
620,9/1/2022,197.3,0.4561581348200593,3.3903,1660.95,1803.02,1813.22,19.166,20.03,21.78,19.166,20.03,21.78
621,10/1/2022,198.2,0.0,3.4218,1633.69,1758.06,1802.98,22.1955,19.79,21.56,22.1955,19.79,21.56
622,11/1/2022,198.2,2.119071644803238,3.7803,1768.235,1730.35,1796.48,23.967,20.15,21.56,23.967,20.15,21.56
623,12/1/2022,202.4,1.3339920948616544,3.8198,1823.79,1725.96,1796.0,23.732,20.73,21.64,23.732,20.73,21.64
624,1/1/2023,205.1,0.0,4.2093,1928.235,1740.83,1801.26,20.9005,21.26,21.54,20.9005,21.26,21.54
625,2/1/2023,205.1,1.462701121404193,4.1135,1826.67,1763.96,1803.27,24.1,21.92,21.37,24.1,21.92,21.37
626,3/1/2023,208.1,0.3363767419509933,4.0825,1969.31,1799.29,1801.16,25.0555,22.83,21.43,25.0555,22.83,21.43
627,4/1/2023,208.8,-0.4310344827586234,3.8913,1989.535,1854.64,1806.35,23.515,23.44,21.61,23.515,23.44,21.61
628,5/1/2023,207.9,0.0,3.6868,1962.615,1900.49,1815.42,22.769,23.45,21.8,22.769,23.45,21.8
629,6/1/2023,207.9,0.0,3.7645,1919.525,1924.67,1825.31,24.753,23.43,22.08,24.753,23.43,22.08
630,7/1/2023,207.9,0.5772005772005717,4.0015,1965.615,1935.76,1838.29,24.4375,23.81,22.53,24.4375,23.81,22.53
631,8/1/2023,209.1,0.7651841224294569,3.8525,1939.855,1948.31,1856.13,22.19,23.95,22.93,22.19,23.95,22.93
632,9/1/2023,210.7,0.0,3.7335,1848.82,1947.7,1873.5,22.859,23.6,23.22,22.859,23.6,23.22
633,10/1/2023,210.7,-0.0474608448030347,3.6433,1983.9,1937.19,1895.92,25.27,23.57,23.5,25.27,23.57,23.5
634,11/1/2023,210.6,0.0,3.8508,2036.165,1942.85,1921.67,23.789,23.8,23.62,23.789,23.8,23.62
635,12/1/2023,210.6,-0.1899335232668593,3.8915,2062.97,1960.93,1942.8,22.941,23.73,23.58,22.941,23.73,23.58
636,1/1/2024,210.2,0.7136060894386299,3.8773,2039.155,1979.02,1957.39,22.6705,23.43,23.62,22.6705,23.43,23.62
637,2/1/2024,211.7,0.0,3.8473,2044.29,1993.85,1971.08,24.9665,23.52,23.73,24.9665,23.52,23.73
638,3/1/2024,211.7,0.3778932451582482,4.0528,2233.12,2034.57,1991.14,26.2926,24.04,23.82,26.2926,24.04,23.82
639,4/1/2024,212.5,0.9882352941176444,4.5268,2286.21,2091.79,2014.49,30.4065,24.75,24.16,30.4065,24.75,24.16
640,5/1/2024,214.6,0.0,4.6293,2327.2,2141.24,2042.04,29.1435,25.62,24.71,29.1435,25.62,24.71
641,6/1/2024,214.6,-0.0465983224603887,4.3645,2326.72,2187.47,2074.2,29.005,26.57,25.15,29.005,26.57,25.15
642,7/1/2024,214.5,1.8181818181818208,4.1838,2447.57,2243.2,2111.11,28.8655,27.6,25.52,28.8655,27.6,25.52
643,8/1/2024,218.4,0.0,4.2195,2503.4,2315.51,2154.68,31.1575,28.62,26.07,31.1575,28.62,26.07
644,9/1/2024,218.4,0.73260073260073,4.5523,2634.69,2387.19,2210.88,32.663,29.67,26.85,32.663,29.67,26.85
645,10/1/2024,220.0,0.0,4.385,2743.95,2458.7,2275.25,30.6225,30.22,27.48,30.6225,30.22,27.48
646,11/1/2024,220.0,0.0,4.1428,2650.35,2523.89,2332.57,28.9015,30.21,27.92,28.9015,30.21,27.92
647,12/1/2024,220.0,7.681818181818184,4.0235,2624.26,2575.5,2381.48,31.324,30.39,28.48,31.324,30.39,28.48
648,1/1/2025,236.9,-0.5909666525960344,4.2733,2797.94,2629.84,2436.52,31.1505,30.77,29.18,31.1505,30.77,29.18
649,2/1/2025,235.5,0.0,4.563,2858.14,2688.89,2502.2,34.08945,31.22,29.92,34.08945,31.22,29.92
650,3/1/2025,235.5,-1.7409766454352418,5.0838,3123.72,2760.51,2573.85,32.6205,31.46,30.56,32.6205,31.46,30.56
651,4/1/2025,231.4,0.6050129645635288,4.6105,3288.155,2846.81,2652.75,32.9862,31.65,30.94,32.9862,31.65,30.94
652,5/1/2025,232.8,0.0,4.7023,3289.7,2945.11,2734.5,36.1144,32.47,31.34,36.1144,32.47,31.34
653,6/1/2025,232.8,0.0,5.0903,3303.15,3056.22,2815.86,36.7148,33.51,31.95,36.7148,33.51,31.95
654,7/1/2025,232.8,0.2577319587628842,4.4133,3290.12,3153.76,2891.8,39.6915,34.67,32.72,39.6915,34.67,32.72
655,8/1/2025,233.4,0.0,4.592,3447.435,3243.7,2966.3,46.6419,36.43,33.82,46.6419,36.43,33.82
656,9/1/2025,233.4,0.171379605826909,4.8463,3858.45,3352.62,3056.56,48.7037,38.82,35.14,48.7037,38.82,35.14
657,10/1/2025,233.8,0.0855431993156495,5.114,4002.81,3473.43,3160.12,56.3935,42.1,36.88,56.3935,42.1,36.88
658,11/1/2025,234.0,0.0,5.326,4215.82,3609.76,3277.43,71.6445,47.04,39.75,71.6445,47.04,39.75
659,12/1/2025,234.0,0.2991452991452942,5.6948,4322.61,3771.63,3413.92,85.1885,54.05,43.78,85.1885,54.05,43.78
660,1/1/2026,234.7,,5.966,4895.44,3990.66,3572.21,,57.22,44.92,,57.22,44.92
