time,open,high,low,close
1923-09-03,20.75,20.75,20.75,20.75
1923-10-01,20.75,20.75,20.75,20.75
1923-11-01,20.75,20.75,20.75,20.75
1923-12-03,20.75,20.75,20.75,20.75
1924-01-01,20.78,20.78,20.78,20.78
1924-02-01,20.78,20.78,20.78,20.78
1924-03-03,20.78,20.78,20.78,20.78
1924-04-01,20.78,20.78,20.78,20.78
1924-05-01,20.78,20.78,20.78,20.78
1924-06-02,20.78,20.78,20.78,20.78
1924-07-01,20.78,20.78,20.78,20.78
1924-08-01,20.78,20.78,20.78,20.78
1924-09-01,20.78,20.78,20.78,20.78
1924-10-01,20.78,20.78,20.78,20.78
1924-11-03,20.78,20.78,20.78,20.78
1924-12-01,20.78,20.78,20.78,20.78
1925-01-01,20.75,20.75,20.75,20.75
1925-02-02,20.75,20.75,20.75,20.75
1925-03-02,20.75,20.75,20.75,20.75
1925-04-01,20.75,20.75,20.75,20.75
1925-05-01,20.75,20.75,20.75,20.75
1925-06-01,20.75,20.75,20.75,20.75
1925-07-01,20.75,20.75,20.75,20.75
1925-08-03,20.75,20.75,20.75,20.75
1925-09-01,20.75,20.75,20.75,20.75
1925-10-01,20.75,20.75,20.75,20.75
1925-11-02,20.75,20.75,20.75,20.75
1925-12-01,20.75,20.75,20.75,20.75
1926-01-01,20.72,20.72,20.72,20.72
1926-02-01,20.72,20.72,20.72,20.72
1926-03-01,20.72,20.72,20.72,20.72
1926-04-01,20.72,20.72,20.72,20.72
1926-05-03,20.72,20.72,20.72,20.72
1926-06-01,20.72,20.72,20.72,20.72
1926-07-01,20.72,20.72,20.72,20.72
1926-08-02,20.72,20.72,20.72,20.72
1926-09-01,20.72,20.72,20.72,20.72
1926-10-01,20.72,20.72,20.72,20.72
1926-11-01,20.72,20.72,20.72,20.72
1926-12-01,20.72,20.72,20.72,20.72
1927-01-03,20.75,20.75,20.75,20.75
1927-02-01,20.75,20.75,20.75,20.75
1927-03-01,20.75,20.75,20.75,20.75
1927-04-01,20.75,20.75,20.75,20.75
1927-05-02,20.75,20.75,20.75,20.75
1927-06-01,20.75,20.75,20.75,20.75
1927-07-01,20.75,20.75,20.75,20.75
1927-08-01,20.75,20.75,20.75,20.75
1927-09-01,20.75,20.75,20.75,20.75
1927-10-03,20.75,20.75,20.75,20.75
1927-11-01,20.75,20.75,20.75,20.75
1927-12-01,20.75,20.75,20.75,20.75
1928-01-02,20.78,20.78,20.78,20.78
1928-02-01,20.78,20.78,20.78,20.78
1928-03-01,20.78,20.78,20.78,20.78
1928-04-02,20.78,20.78,20.78,20.78
1928-05-01,20.78,20.78,20.78,20.78
1928-06-01,20.78,20.78,20.78,20.78
1928-07-02,20.78,20.78,20.78,20.78
1928-08-01,20.78,20.78,20.78,20.78
1928-09-03,20.78,20.78,20.78,20.78
1928-10-01,20.78,20.78,20.78,20.78
1928-11-01,20.78,20.78,20.78,20.78
1928-12-03,20.78,20.78,20.78,20.78
1929-01-01,20.72,20.72,20.72,20.72
1929-02-01,20.72,20.72,20.72,20.72
1929-03-01,20.72,20.72,20.72,20.72
1929-04-01,20.72,20.72,20.72,20.72
1929-05-01,20.72,20.72,20.72,20.72
1929-06-03,20.72,20.72,20.72,20.72
1929-07-01,20.72,20.72,20.72,20.72
1929-08-01,20.72,20.72,20.72,20.72
1929-09-02,20.72,20.72,20.72,20.72
1929-10-01,20.72,20.72,20.72,20.72
1929-11-01,20.72,20.72,20.72,20.72
1929-12-02,20.72,20.72,20.72,20.72
1930-01-01,20.69,20.69,20.69,20.69
1930-02-03,20.69,20.69,20.69,20.69
1930-03-03,20.69,20.69,20.69,20.69
1930-04-01,20.69,20.69,20.69,20.69
1930-05-01,20.69,20.69,20.69,20.69
1930-06-02,20.69,20.69,20.69,20.69
1930-07-01,20.69,20.69,20.69,20.69
1930-08-01,20.69,20.69,20.69,20.69
1930-09-01,20.69,20.69,20.69,20.69
1930-10-01,20.69,20.69,20.69,20.69
1930-11-03,20.69,20.69,20.69,20.69
1930-12-01,20.69,20.69,20.69,20.69
1931-01-01,22.59,22.59,22.59,22.59
1931-02-02,22.59,22.59,22.59,22.59
1931-03-02,22.59,22.59,22.59,22.59
1931-04-01,22.59,22.59,22.59,22.59
1931-05-01,22.59,22.59,22.59,22.59
1931-06-01,22.59,22.59,22.59,22.59
1931-07-01,22.59,22.59,22.59,22.59
1931-08-03,22.59,22.59,22.59,22.59
1931-09-01,22.59,22.59,22.59,22.59
1931-10-01,22.59,22.59,22.59,22.59
1931-11-02,22.59,22.59,22.59,22.59
1931-12-01,22.59,22.59,22.59,22.59
1932-01-01,20.78,20.78,20.78,20.78
1932-02-01,20.78,20.78,20.78,20.78
1932-03-01,20.78,20.78,20.78,20.78
1932-04-01,20.78,20.78,20.78,20.78
1932-05-02,20.78,20.78,20.78,20.78
1932-06-01,20.78,20.78,20.78,20.78
1932-07-01,20.78,20.78,20.78,20.78
1932-08-01,20.78,20.78,20.78,20.78
1932-09-01,20.78,20.78,20.78,20.78
1932-10-03,20.78,20.78,20.78,20.78
1932-11-01,20.78,20.78,20.78,20.78
1932-12-01,20.78,20.78,20.78,20.78
1933-01-02,26.47,26.47,26.47,26.47
1933-02-01,26.47,26.47,26.47,26.47
1933-03-01,26.47,26.47,26.47,26.47
1933-04-03,26.47,26.47,26.47,26.47
1933-05-01,26.47,26.47,26.47,26.47
1933-06-01,26.47,26.47,26.47,26.47
1933-07-03,26.47,26.47,26.47,26.47
1933-08-01,26.47,26.47,26.47,26.47
1933-09-01,26.47,26.47,26.47,26.47
1933-10-02,26.47,26.47,26.47,26.47
1933-11-01,26.47,26.47,26.47,26.47
1933-12-01,26.47,26.47,26.47,26.47
1934-01-01,35,35,35,35
1934-02-01,35,35,35,35
1934-03-01,35,35,35,35
1934-04-02,35,35,35,35
1934-05-01,35,35,35,35
1934-06-01,35,35,35,35
1934-07-02,35,35,35,35
1934-08-01,35,35,35,35
1934-09-03,35,35,35,35
1934-10-01,35,35,35,35
1934-11-01,35,35,35,35
1934-12-03,35,35,35,35
1935-01-01,35,35,35,35
1935-02-01,35,35,35,35
1935-03-01,35,35,35,35
1935-04-01,35,35,35,35
1935-05-01,35,35,35,35
1935-06-03,35,35,35,35
1935-07-01,35,35,35,35
1935-08-01,35,35,35,35
1935-09-02,35,35,35,35
1935-10-01,35,35,35,35
1935-11-01,35,35,35,35
1935-12-02,35,35,35,35
1936-01-01,35,35,35,35
1936-02-03,35,35,35,35
1936-03-02,35,35,35,35
1936-04-01,35,35,35,35
1936-05-01,35,35,35,35
1936-06-01,35,35,35,35
1936-07-01,35,35,35,35
1936-08-03,35,35,35,35
1936-09-01,35,35,35,35
1936-10-01,35,35,35,35
1936-11-02,35,35,35,35
1936-12-01,35,35,35,35
1937-01-01,35,35,35,35
1937-02-01,35,35,35,35
1937-03-01,35,35,35,35
1937-04-01,35,35,35,35
1937-05-03,35,35,35,35
1937-06-01,35,35,35,35
1937-07-01,35,35,35,35
1937-08-02,35,35,35,35
1937-09-01,35,35,35,35
1937-10-01,35,35,35,35
1937-11-01,35,35,35,35
1937-12-01,35,35,35,35
1938-01-03,35,35,35,35
1938-02-01,35,35,35,35
1938-03-01,35,35,35,35
1938-04-01,35,35,35,35
1938-05-02,35,35,35,35
1938-06-01,35,35,35,35
1938-07-01,35,35,35,35
1938-08-01,35,35,35,35
1938-09-01,35,35,35,35
1938-10-03,35,35,35,35
1938-11-01,35,35,35,35
1938-12-01,35,35,35,35
1939-01-02,34.69,34.69,34.69,34.69
1939-02-01,34.69,34.69,34.69,34.69
1939-03-01,34.69,34.69,34.69,34.69
1939-04-03,34.69,34.69,34.69,34.69
1939-05-01,34.69,34.69,34.69,34.69
1939-06-01,34.69,34.69,34.69,34.69
1939-07-03,34.69,34.69,34.69,34.69
1939-08-01,34.69,34.69,34.69,34.69
1939-09-01,34.69,34.69,34.69,34.69
1939-10-02,34.69,34.69,34.69,34.69
1939-11-01,34.69,34.69,34.69,34.69
1939-12-01,34.69,34.69,34.69,34.69
1940-01-01,34.06,34.06,34.06,34.06
1940-02-01,34.06,34.06,34.06,34.06
1940-03-01,34.06,34.06,34.06,34.06
1940-04-01,34.06,34.06,34.06,34.06
1940-05-01,34.06,34.06,34.06,34.06
1940-06-03,34.06,34.06,34.06,34.06
1940-07-01,34.06,34.06,34.06,34.06
1940-08-01,34.06,34.06,34.06,34.06
1940-09-02,34.06,34.06,34.06,34.06
1940-10-01,34.06,34.06,34.06,34.06
1940-11-01,34.06,34.06,34.06,34.06
1940-12-02,34.06,34.06,34.06,34.06
1941-01-01,34.06,34.06,34.06,34.06
1941-02-03,34.06,34.06,34.06,34.06
1941-03-03,34.06,34.06,34.06,34.06
1941-04-01,34.06,34.06,34.06,34.06
1941-05-01,34.06,34.06,34.06,34.06
1941-06-02,34.06,34.06,34.06,34.06
1941-07-01,34.06,34.06,34.06,34.06
1941-08-01,34.06,34.06,34.06,34.06
1941-09-01,34.06,34.06,34.06,34.06
1941-10-01,34.06,34.06,34.06,34.06
1941-11-03,34.06,34.06,34.06,34.06
1941-12-01,34.06,34.06,34.06,34.06
1942-01-01,34.06,34.06,34.06,34.06
1942-02-02,34.06,34.06,34.06,34.06
1942-03-02,34.06,34.06,34.06,34.06
1942-04-01,34.06,34.06,34.06,34.06
1942-05-01,34.06,34.06,34.06,34.06
1942-06-01,34.06,34.06,34.06,34.06
1942-07-01,34.06,34.06,34.06,34.06
1942-08-03,34.06,34.06,34.06,34.06
1942-09-01,34.06,34.06,34.06,34.06
1942-10-01,34.06,34.06,34.06,34.06
1942-11-02,34.06,34.06,34.06,34.06
1942-12-01,34.06,34.06,34.06,34.06
1943-01-01,34.06,34.06,34.06,34.06
1943-02-01,34.06,34.06,34.06,34.06
1943-03-01,34.06,34.06,34.06,34.06
1943-04-01,34.06,34.06,34.06,34.06
1943-05-03,34.06,34.06,34.06,34.06
1943-06-01,34.06,34.06,34.06,34.06
1943-07-01,34.06,34.06,34.06,34.06
1943-08-02,34.06,34.06,34.06,34.06
1943-09-01,34.06,34.06,34.06,34.06
1943-10-01,34.06,34.06,34.06,34.06
1943-11-01,34.06,34.06,34.06,34.06
1943-12-01,34.06,34.06,34.06,34.06
1944-01-03,34.06,34.06,34.06,34.06
1944-02-01,34.06,34.06,34.06,34.06
1944-03-01,34.06,34.06,34.06,34.06
1944-04-03,34.06,34.06,34.06,34.06
1944-05-01,34.06,34.06,34.06,34.06
1944-06-01,34.06,34.06,34.06,34.06
1944-07-03,34.06,34.06,34.06,34.06
1944-08-01,34.06,34.06,34.06,34.06
1944-09-01,34.06,34.06,34.06,34.06
1944-10-02,34.06,34.06,34.06,34.06
1944-11-01,34.06,34.06,34.06,34.06
1944-12-01,34.06,34.06,34.06,34.06
1945-01-01,35,35,35,35
1945-02-01,35,35,35,35
1945-03-01,35,35,35,35
1945-04-02,35,35,35,35
1945-05-01,35,35,35,35
1945-06-01,35,35,35,35
1945-07-02,35,35,35,35
1945-08-01,35,35,35,35
1945-09-03,35,35,35,35
1945-10-01,35,35,35,35
1945-11-01,35,35,35,35
1945-12-03,35,35,35,35
1946-01-01,35,35,35,35
1946-02-01,35,35,35,35
1946-03-01,35,35,35,35
1946-04-01,35,35,35,35
1946-05-01,35,35,35,35
1946-06-03,35,35,35,35
1946-07-01,35,35,35,35
1946-08-01,35,35,35,35
1946-09-02,35,35,35,35
1946-10-01,35,35,35,35
1946-11-01,35,35,35,35
1946-12-02,35,35,35,35
1947-01-01,35,35,35,35
1947-02-03,35,35,35,35
1947-03-03,35,35,35,35
1947-04-01,35,35,35,35
1947-05-01,35,35,35,35
1947-06-02,35,35,35,35
1947-07-01,35,35,35,35
1947-08-01,35,35,35,35
1947-09-01,35,35,35,35
1947-10-01,35,35,35,35
1947-11-03,35,35,35,35
1947-12-01,35,35,35,35
1948-01-01,35,35,35,35
1948-02-02,35,35,35,35
1948-03-01,35,35,35,35
1948-04-01,35,35,35,35
1948-05-03,35,35,35,35
1948-06-01,35,35,35,35
1948-07-01,35,35,35,35
1948-08-02,35,35,35,35
1948-09-01,35,35,35,35
1948-10-01,35,35,35,35
1948-11-01,35,35,35,35
1948-12-01,35,35,35,35
1949-01-03,31.88,31.88,31.88,31.88
1949-02-01,31.88,31.88,31.88,31.88
1949-03-01,31.88,31.88,31.88,31.88
1949-04-01,31.88,31.88,31.88,31.88
1949-05-02,31.88,31.88,31.88,31.88
1949-06-01,31.88,31.88,31.88,31.88
1949-07-01,31.88,31.88,31.88,31.88
1949-08-01,31.88,31.88,31.88,31.88
1949-09-01,31.88,31.88,31.88,31.88
1949-10-03,31.88,31.88,31.88,31.88
1949-11-01,31.88,31.88,31.88,31.88
1949-12-01,31.88,31.88,31.88,31.88
1950-01-02,34.73,34.73,34.73,34.73
1950-02-01,34.73,34.73,34.73,34.73
1950-03-01,34.73,34.73,34.73,34.73
1950-04-03,34.73,34.73,34.73,34.73
1950-05-01,34.73,34.73,34.73,34.73
1950-06-01,34.73,34.73,34.73,34.73
1950-07-03,34.73,34.73,34.73,34.73
1950-08-01,34.73,34.73,34.73,34.73
1950-09-01,34.73,34.73,34.73,34.73
1950-10-02,34.73,34.73,34.73,34.73
1950-11-01,34.73,34.73,34.73,34.73
1950-12-01,34.72,34.72,34.72,34.72
1951-01-01,34.72,34.72,34.72,34.72
1951-02-01,34.73,34.73,34.73,34.73
1951-03-01,34.73,34.73,34.73,34.73
1951-04-02,34.73,34.73,34.73,34.73
1951-05-01,34.73,34.73,34.73,34.73
1951-06-01,34.73,34.73,34.73,34.73
1951-07-02,34.72,34.72,34.72,34.72
1951-08-01,34.71,34.71,34.71,34.71
1951-09-03,34.71,34.71,34.71,34.71
1951-10-01,34.71,34.71,34.71,34.71
1951-11-01,34.73,34.73,34.73,34.73
1951-12-03,34.66,34.66,34.66,34.66
1952-01-01,34.49,34.49,34.49,34.49
1952-02-01,34.49,34.49,34.49,34.49
1952-03-03,34.68,34.68,34.68,34.68
1952-04-01,34.82,34.82,34.82,34.82
1952-05-01,34.73,34.73,34.73,34.73
1952-06-02,34.53,34.53,34.53,34.53
1952-07-01,34.57,34.57,34.57,34.57
1952-08-01,34.58,34.58,34.58,34.58
1952-09-01,34.51,34.51,34.51,34.51
1952-10-01,34.63,34.63,34.63,34.63
1952-11-03,34.72,34.72,34.72,34.72
1952-12-01,34.79,34.79,34.79,34.79
1953-01-01,34.88,34.88,34.88,34.88
1953-02-02,34.95,34.95,34.95,34.95
1953-03-02,34.92,34.92,34.92,34.92
1953-04-01,34.93,34.93,34.93,34.93
1953-05-01,34.9,34.9,34.9,34.9
1953-06-01,34.89,34.89,34.89,34.89
1953-07-01,34.91,34.91,34.91,34.91
1953-08-03,34.91,34.91,34.91,34.91
1953-09-01,34.76,34.76,34.76,34.76
1953-10-01,34.79,34.79,34.79,34.79
1953-11-02,34.86,34.86,34.86,34.86
1953-12-01,34.85,34.85,34.85,34.85
1954-01-01,34.86,34.86,34.86,34.86
1954-02-01,34.88,34.88,34.88,34.88
1954-03-01,34.92,34.92,34.92,34.92
1954-04-01,35.04,35.04,35.04,35.04
1954-05-03,35.08,35.08,35.08,35.08
1954-06-01,35.07,35.07,35.07,35.07
1954-07-01,35.08,35.08,35.08,35.08
1954-08-02,35.05,35.05,35.05,35.05
1954-09-01,35.08,35.08,35.08,35.08
1954-10-01,35.08,35.08,35.08,35.08
1954-11-01,35.06,35.06,35.06,35.06
1954-12-01,35.04,35.04,35.04,35.04
1955-01-03,35.04,35.04,35.04,35.04
1955-02-01,35.05,35.05,35.05,35.05
1955-03-01,35.06,35.06,35.06,35.06
1955-04-01,35.05,35.05,35.05,35.05
1955-05-02,35.05,35.05,35.05,35.05
1955-06-01,35.04,35.04,35.04,35.04
1955-07-01,35.05,35.05,35.05,35.05
1955-08-01,35.03,35.03,35.03,35.03
1955-09-01,34.98,34.98,34.98,34.98
1955-10-03,34.98,34.98,34.98,34.98
1955-11-01,34.98,34.98,34.98,34.98
1955-12-01,34.97,34.97,34.97,34.97
1956-01-02,34.99,34.99,34.99,34.99
1956-02-01,34.99,34.99,34.99,34.99
1956-03-01,34.99,34.99,34.99,34.99
1956-04-02,34.98,34.98,34.98,34.98
1956-05-01,34.99,34.99,34.99,34.99
1956-06-01,34.98,34.98,34.98,34.98
1956-07-02,35,35,35,35
1956-08-01,35.02,35.02,35.02,35.02
1956-09-03,35.01,35.01,35.01,35.01
1956-10-01,35.02,35.02,35.02,35.02
1956-11-01,34.98,34.98,34.98,34.98
1956-12-03,34.9,34.9,34.9,34.9
1957-01-01,34.88,34.88,34.88,34.88
1957-02-01,34.89,34.89,34.89,34.89
1957-03-01,34.91,34.91,34.91,34.91
1957-04-01,34.92,34.92,34.92,34.92
1957-05-01,34.93,34.93,34.93,34.93
1957-06-03,34.99,34.99,34.99,34.99
1957-07-01,34.99,34.99,34.99,34.99
1957-08-01,34.97,34.97,34.97,34.97
1957-09-02,34.96,34.96,34.96,34.96
1957-10-01,34.97,34.97,34.97,34.97
1957-11-01,34.97,34.97,34.97,34.97
1957-12-02,34.99,34.99,34.99,34.99
1958-01-01,35.01,35.01,35.01,35.01
1958-02-03,35.08,35.08,35.08,35.08
1958-03-03,35.09,35.09,35.09,35.09
1958-04-01,35.1,35.1,35.1,35.1
1958-05-01,35.11,35.11,35.11,35.11
1958-06-02,35.1,35.1,35.1,35.1
1958-07-01,35.11,35.11,35.11,35.11
1958-08-01,35.1,35.1,35.1,35.1
1958-09-01,35.1,35.1,35.1,35.1
1958-10-01,35.11,35.11,35.11,35.11
1958-11-03,35.1,35.1,35.1,35.1
1958-12-01,35.09,35.09,35.09,35.09
1959-01-01,35.07,35.07,35.07,35.07
1959-02-02,35.06,35.06,35.06,35.06
1959-03-02,35.06,35.06,35.06,35.06
1959-04-01,35.08,35.08,35.08,35.08
1959-05-01,35.12,35.12,35.12,35.12
1959-06-01,35.12,35.12,35.12,35.12
1959-07-01,35.13,35.13,35.13,35.13
1959-08-03,35.12,35.12,35.12,35.12
1959-09-01,35.13,35.13,35.13,35.13
1959-10-01,35.1,35.1,35.1,35.1
1959-11-02,35.06,35.06,35.06,35.06
1959-12-01,35.05,35.05,35.05,35.05
1960-01-01,35.09,35.09,35.09,35.09
1960-02-01,35.09,35.09,35.09,35.09
1960-03-01,35.09,35.09,35.09,35.09
1960-04-01,35.11,35.11,35.11,35.11
1960-05-02,35.1,35.1,35.1,35.1
1960-06-01,35.09,35.09,35.09,35.09
1960-07-01,35.1,35.1,35.1,35.1
1960-08-01,35.13,35.13,35.13,35.13
1960-09-01,35.22,35.22,35.22,35.22
1960-10-03,35.78,35.78,35.78,35.78
1960-11-01,35.82,35.82,35.82,35.82
1960-12-01,35.54,35.54,35.54,35.54
1961-01-02,35.56,35.56,35.56,35.56
1961-02-01,35.17,35.17,35.17,35.17
1961-03-01,35.08,35.08,35.08,35.08
1961-04-03,35.08,35.08,35.08,35.08
1961-05-01,35.06,35.06,35.06,35.06
1961-06-01,35.07,35.07,35.07,35.07
1961-07-03,35.11,35.11,35.11,35.11
1961-08-01,35.16,35.16,35.16,35.16
1961-09-01,35.19,35.19,35.19,35.19
1961-10-02,35.19,35.19,35.19,35.19
1961-11-01,35.19,35.19,35.19,35.19
1961-12-01,35.15,35.15,35.15,35.15
1962-01-01,35.16,35.16,35.16,35.16
1962-02-01,35.13,35.13,35.13,35.13
1962-03-01,35.09,35.09,35.09,35.09
1962-04-02,35.08,35.08,35.08,35.08
1962-05-01,35.08,35.08,35.08,35.08
1962-06-01,35.1,35.1,35.1,35.1
1962-07-02,35.12,35.12,35.12,35.12
1962-08-01,35.12,35.12,35.12,35.12
1962-09-03,35.13,35.13,35.13,35.13
1962-10-01,35.14,35.14,35.14,35.14
1962-11-01,35.09,35.09,35.09,35.09
1962-12-03,35.08,35.08,35.08,35.08
1963-01-01,35.06,35.06,35.06,35.06
1963-02-01,35.08,35.08,35.08,35.08
1963-03-01,35.1,35.1,35.1,35.1
1963-04-01,35.1,35.1,35.1,35.1
1963-05-01,35.08,35.08,35.08,35.08
1963-06-03,35.08,35.08,35.08,35.08
1963-07-01,35.09,35.09,35.09,35.09
1963-08-01,35.1,35.1,35.1,35.1
1963-09-02,35.08,35.08,35.08,35.08
1963-10-01,35.08,35.08,35.08,35.08
1963-11-01,35.08,35.08,35.08,35.08
1963-12-02,35.08,35.08,35.08,35.08
1964-01-01,35.08,35.08,35.08,35.08
1964-02-03,35.08,35.08,35.08,35.08
1964-03-02,35.08,35.08,35.08,35.08
1964-04-01,35.08,35.08,35.08,35.08
1964-05-01,35.08,35.08,35.08,35.08
1964-06-01,35.08,35.08,35.08,35.08
1964-07-01,35.08,35.08,35.08,35.08
1964-08-03,35.08,35.08,35.08,35.08
1964-09-01,35.09,35.09,35.09,35.09
1964-10-01,35.11,35.11,35.11,35.11
1964-11-02,35.1,35.1,35.1,35.1
1964-12-01,35.12,35.12,35.12,35.12
1965-01-01,35.13,35.13,35.13,35.13
1965-02-01,35.14,35.14,35.14,35.14
1965-03-01,35.16,35.16,35.16,35.16
1965-04-01,35.14,35.14,35.14,35.14
1965-05-03,35.1,35.1,35.1,35.1
1965-06-01,35.1,35.1,35.1,35.1
1965-07-01,35.12,35.12,35.12,35.12
1965-08-02,35.15,35.15,35.15,35.15
1965-09-01,35.14,35.14,35.14,35.14
1965-10-01,35.11,35.11,35.11,35.11
1965-11-01,35.11,35.11,35.11,35.11
1965-12-01,35.13,35.13,35.13,35.13
1966-01-03,35.15,35.15,35.15,35.15
1966-02-01,35.17,35.17,35.17,35.17
1966-03-01,35.15,35.15,35.15,35.15
1966-04-01,35.13,35.13,35.13,35.13
1966-05-02,35.12,35.12,35.12,35.12
1966-06-01,35.15,35.15,35.15,35.15
1966-07-01,35.18,35.18,35.18,35.18
1966-08-01,35.18,35.18,35.18,35.18
1966-09-01,35.19,35.19,35.19,35.19
1966-10-03,35.16,35.16,35.16,35.16
1966-11-01,35.16,35.16,35.16,35.16
1966-12-01,35.18,35.18,35.18,35.18
1967-01-02,35.18,35.18,35.18,35.18
1967-02-01,35.17,35.17,35.17,35.17
1967-03-01,35.16,35.16,35.16,35.16
1967-04-03,35.17,35.17,35.17,35.17
1967-05-01,35.18,35.18,35.18,35.18
1967-06-01,35.19,35.19,35.19,35.19
1967-07-03,35.19,35.19,35.19,35.19
1967-08-01,35.19,35.19,35.19,35.19
1967-09-01,35.19,35.19,35.19,35.19
1967-10-02,35.19,35.19,35.19,35.19
1967-11-01,35.2,35.2,35.2,35.2
1967-12-01,35.19,35.19,35.19,35.19
1968-01-01,35.18,35.18,35.18,35.18
1968-02-01,35.2,35.2,35.2,35.2
1968-03-01,35.2,35.2,35.2,35.2
1968-04-01,37.878,37.878,37.878,37.878
1968-05-01,40.691,40.691,40.691,40.691
1968-06-03,41.111,41.111,41.111,41.111
1968-07-01,39.53,39.53,39.53,39.53
1968-08-01,39.17,39.17,39.17,39.17
1968-09-02,40.203,40.203,40.203,40.203
1968-10-01,39.21,39.21,39.21,39.21
1968-11-01,39.795,39.795,39.795,39.795
1968-12-02,41.113,41.113,41.113,41.113
1969-01-01,42.291,42.291,42.291,42.291
1969-02-03,42.616,42.616,42.616,42.616
1969-03-03,43.171,43.171,43.171,43.171
1969-04-01,43.295,43.295,43.295,43.295
1969-05-01,43.461,43.461,43.461,43.461
1969-06-02,41.442,41.442,41.442,41.442
