time,open,high,low,close
1949-03-01,2.57,2.57,2.57,2.57
1949-04-01,2.57,2.57,2.57,2.57
1949-06-01,2.57,2.57,2.57,2.57
1949-07-01,2.57,2.57,2.57,2.57
1949-08-01,2.57,2.57,2.57,2.57
1949-09-01,2.57,2.57,2.57,2.57
1949-11-01,2.57,2.57,2.57,2.57
1949-12-01,2.57,2.57,2.57,2.57
1950-02-01,2.57,2.57,2.57,2.57
1950-03-01,2.57,2.57,2.57,2.57
1950-05-01,2.57,2.57,2.57,2.57
1950-06-01,2.57,2.57,2.57,2.57
1950-08-01,2.57,2.57,2.57,2.57
1950-09-01,2.57,2.57,2.57,2.57
1950-11-01,2.57,2.57,2.57,2.57
1950-12-01,2.57,2.57,2.57,2.57
1951-01-01,2.57,2.57,2.57,2.57
1951-02-01,2.57,2.57,2.57,2.57
1951-03-01,2.57,2.57,2.57,2.57
1951-05-01,2.57,2.57,2.57,2.57
1951-06-01,2.57,2.57,2.57,2.57
1951-08-01,2.57,2.57,2.57,2.57
1951-10-01,2.57,2.57,2.57,2.57
1951-11-01,2.57,2.57,2.57,2.57
1952-01-01,2.57,2.57,2.57,2.57
1952-02-01,2.57,2.57,2.57,2.57
1952-04-01,2.57,2.57,2.57,2.57
1952-05-01,2.57,2.57,2.57,2.57
1952-07-01,2.57,2.57,2.57,2.57
1952-08-01,2.57,2.57,2.57,2.57
1952-09-01,2.57,2.57,2.57,2.57
1952-10-01,2.57,2.57,2.57,2.57
1952-12-01,2.57,2.57,2.57,2.57
1953-01-01,2.57,2.57,2.57,2.57
1953-04-01,2.57,2.57,2.57,2.57
1953-05-01,2.57,2.57,2.57,2.57
1953-06-01,2.82,2.82,2.82,2.82
1953-07-01,2.82,2.82,2.82,2.82
1953-09-01,2.82,2.82,2.82,2.82
1953-10-01,2.82,2.82,2.82,2.82
1953-12-01,2.82,2.82,2.82,2.82
1954-01-01,2.82,2.82,2.82,2.82
1954-02-01,2.82,2.82,2.82,2.82
1954-03-01,2.82,2.82,2.82,2.82
1954-04-01,2.82,2.82,2.82,2.82
1954-06-01,2.82,2.82,2.82,2.82
1954-07-01,2.82,2.82,2.82,2.82
1954-09-01,2.82,2.82,2.82,2.82
1954-10-01,2.82,2.82,2.82,2.82
1954-11-01,2.82,2.82,2.82,2.82
1954-12-01,2.82,2.82,2.82,2.82
1955-02-01,2.82,2.82,2.82,2.82
1955-03-01,2.82,2.82,2.82,2.82
1955-04-01,2.82,2.82,2.82,2.82
1955-06-01,2.82,2.82,2.82,2.82
1955-07-01,2.82,2.82,2.82,2.82
1955-08-01,2.82,2.82,2.82,2.82
1955-09-01,2.82,2.82,2.82,2.82
1955-11-01,2.82,2.82,2.82,2.82
1955-12-01,2.82,2.82,2.82,2.82
1956-02-01,2.82,2.82,2.82,2.82
1956-03-01,2.82,2.82,2.82,2.82
1956-05-01,2.82,2.82,2.82,2.82
1956-06-01,2.82,2.82,2.82,2.82
1956-08-01,2.82,2.82,2.82,2.82
1956-10-01,2.82,2.82,2.82,2.82
1956-11-01,2.82,2.82,2.82,2.82
1957-01-01,2.82,2.82,2.82,2.82
1957-02-01,3.07,3.07,3.07,3.07
1957-03-01,3.07,3.07,3.07,3.07
1957-04-01,3.07,3.07,3.07,3.07
1957-05-01,3.07,3.07,3.07,3.07
1957-07-01,3.07,3.07,3.07,3.07
1957-08-01,3.07,3.07,3.07,3.07
1957-10-01,3.07,3.07,3.07,3.07
1957-11-01,3.07,3.07,3.07,3.07
1958-01-01,3.07,3.07,3.07,3.07
1958-04-01,3.07,3.07,3.07,3.07
1958-05-01,3.07,3.07,3.07,3.07
1958-07-01,3.07,3.07,3.07,3.07
1958-08-01,3.07,3.07,3.07,3.07
1958-09-01,3.07,3.07,3.07,3.07
1958-10-01,3.07,3.07,3.07,3.07
1958-12-01,3,3,3,3
1959-01-01,3,3,3,3
1959-04-01,2.97,2.97,2.97,2.97
1959-05-01,2.97,2.97,2.97,2.97
1959-06-01,2.97,2.97,2.97,2.97
1959-07-01,2.97,2.97,2.97,2.97
1959-09-01,2.97,2.97,2.97,2.97
1959-10-01,2.97,2.97,2.97,2.97
1959-12-01,2.97,2.97,2.97,2.97
1960-01-01,2.97,2.97,2.97,2.97
1960-02-01,2.97,2.97,2.97,2.97
1960-03-01,2.97,2.97,2.97,2.97
1960-04-01,2.97,2.97,2.97,2.97
1960-06-01,2.97,2.97,2.97,2.97
1960-07-01,2.97,2.97,2.97,2.97
1960-08-01,2.97,2.97,2.97,2.97
1960-09-01,2.97,2.97,2.97,2.97
1960-11-01,2.97,2.97,2.97,2.97
1960-12-01,2.97,2.97,2.97,2.97
1961-02-01,2.97,2.97,2.97,2.97
1961-03-01,2.97,2.97,2.97,2.97
1961-05-01,2.97,2.97,2.97,2.97
1961-06-01,2.97,2.97,2.97,2.97
1961-08-01,2.97,2.97,2.97,2.97
1961-09-01,2.97,2.97,2.97,2.97
1961-11-01,2.97,2.97,2.97,2.97
1961-12-01,2.97,2.97,2.97,2.97
1962-01-01,2.97,2.97,2.97,2.97
1962-02-01,2.97,2.97,2.97,2.97
1962-03-01,2.97,2.97,2.97,2.97
1962-05-01,2.97,2.97,2.97,2.97
1962-06-01,2.97,2.97,2.97,2.97
1962-08-01,2.97,2.97,2.97,2.97
1962-10-01,2.97,2.97,2.97,2.97
1962-11-01,2.97,2.97,2.97,2.97
1963-01-01,2.97,2.97,2.97,2.97
1963-02-01,2.97,2.97,2.97,2.97
1963-03-01,2.97,2.97,2.97,2.97
1963-04-01,2.97,2.97,2.97,2.97
1963-05-01,2.97,2.97,2.97,2.97
1963-07-01,2.97,2.97,2.97,2.97
1963-08-01,2.97,2.97,2.97,2.97
1963-10-01,2.97,2.97,2.97,2.97
1963-11-01,2.97,2.97,2.97,2.97
1964-01-01,2.97,2.97,2.97,2.97
1964-04-01,2.97,2.97,2.97,2.97
1964-05-01,2.97,2.97,2.97,2.97
1964-06-01,2.97,2.97,2.97,2.97
1964-07-01,2.92,2.92,2.92,2.92
1964-09-01,2.92,2.92,2.92,2.92
1964-10-01,2.92,2.92,2.92,2.92
1964-12-01,2.92,2.92,2.92,2.92
1965-01-01,2.92,2.92,2.92,2.92
1965-02-01,2.92,2.92,2.92,2.92
1965-03-01,2.92,2.92,2.92,2.92
1965-04-01,2.92,2.92,2.92,2.92
1965-06-01,2.92,2.92,2.92,2.92
1965-07-01,2.92,2.92,2.92,2.92
1965-09-01,2.92,2.92,2.92,2.92
1965-10-01,2.92,2.92,2.92,2.92
1965-11-01,2.92,2.92,2.92,2.92
1965-12-01,2.92,2.92,2.92,2.92
1966-02-01,2.92,2.92,2.92,2.92
1966-03-01,2.92,2.92,2.92,2.92
1966-04-01,2.92,2.92,2.92,2.92
1966-06-01,2.92,2.92,2.92,2.92
1966-07-01,2.92,2.92,2.92,2.92
1966-08-01,2.92,2.92,2.92,2.92
1966-09-01,2.97,2.97,2.97,2.97
1966-11-01,2.97,2.97,2.97,2.97
1966-12-01,2.97,2.97,2.97,2.97
1967-02-01,3,3,3,3
1967-03-01,3,3,3,3
1967-05-01,3,3,3,3
1967-06-01,3,3,3,3
1967-08-01,3.07,3.07,3.07,3.07
1967-09-01,3.07,3.07,3.07,3.07
1967-11-01,3.07,3.07,3.07,3.07
1967-12-01,3.07,3.07,3.07,3.07
1968-01-01,3.07,3.07,3.07,3.07
1968-02-01,3.07,3.07,3.07,3.07
1968-03-01,3.07,3.07,3.07,3.07
1968-04-01,3.07,3.07,3.07,3.07
1968-05-01,3.07,3.07,3.07,3.07
1968-07-01,3.07,3.07,3.07,3.07
1968-08-01,3.07,3.07,3.07,3.07
1968-10-01,3.07,3.07,3.07,3.07
1968-11-01,3.07,3.07,3.07,3.07
1969-01-01,3.07,3.07,3.07,3.07
1969-04-01,3.35,3.35,3.35,3.35
1969-05-01,3.35,3.35,3.35,3.35
1969-07-01,3.35,3.35,3.35,3.35
1969-08-01,3.35,3.35,3.35,3.35
1969-09-01,3.35,3.35,3.35,3.35
1969-10-01,3.35,3.35,3.35,3.35
1969-12-01,3.35,3.35,3.35,3.35
1970-01-01,3.35,3.35,3.35,3.35
1970-04-01,3.35,3.35,3.35,3.35
1970-05-01,3.35,3.35,3.35,3.35
1970-06-01,3.35,3.35,3.35,3.35
1970-07-01,3.31,3.31,3.31,3.31
1970-09-01,3.31,3.31,3.31,3.31
1970-10-01,3.31,3.31,3.31,3.31
1970-12-01,3.56,3.56,3.56,3.56
1971-01-01,3.56,3.56,3.56,3.56
1971-02-01,3.56,3.56,3.56,3.56
1971-03-01,3.56,3.56,3.56,3.56
1971-04-01,3.56,3.56,3.56,3.56
1971-06-01,3.56,3.56,3.56,3.56
1971-07-01,3.56,3.56,3.56,3.56
1971-09-01,3.56,3.56,3.56,3.56
1971-10-01,3.56,3.56,3.56,3.56
1971-11-01,3.56,3.56,3.56,3.56
1971-12-01,3.56,3.56,3.56,3.56
1972-02-01,3.56,3.56,3.56,3.56
1972-03-01,3.56,3.56,3.56,3.56
1972-05-01,3.56,3.56,3.56,3.56
1972-06-01,3.56,3.56,3.56,3.56
1972-08-01,3.56,3.56,3.56,3.56
1972-09-01,3.56,3.56,3.56,3.56
1972-11-01,3.56,3.56,3.56,3.56
1972-12-01,3.56,3.56,3.56,3.56
1973-01-01,3.56,3.56,3.56,3.56
1973-02-01,3.56,3.56,3.56,3.56
1973-03-01,3.56,3.56,3.56,3.56
1973-05-01,3.56,3.56,3.56,3.56
1973-06-01,3.56,3.56,3.56,3.56
1973-08-01,4.31,4.31,4.31,4.31
1973-10-01,4.31,4.31,4.31,4.31
1973-11-01,4.31,4.31,4.31,4.31
1974-01-01,10.11,10.11,10.11,10.11
1974-02-01,10.11,10.11,10.11,10.11
1974-03-01,10.11,10.11,10.11,10.11
1974-04-01,10.11,10.11,10.11,10.11
1974-05-01,10.11,10.11,10.11,10.11
1974-07-01,10.11,10.11,10.11,10.11
1974-08-01,10.11,10.11,10.11,10.11
1974-10-01,11.16,11.16,11.16,11.16
1974-11-01,11.16,11.16,11.16,11.16
1975-01-01,11.16,11.16,11.16,11.16
1975-04-01,11.16,11.16,11.16,11.16
1975-05-01,11.16,11.16,11.16,11.16
1975-07-01,11.16,11.16,11.16,11.16
1975-08-01,11.16,11.16,11.16,11.16
1975-09-01,11.16,11.16,11.16,11.16
1975-10-01,11.16,11.16,11.16,11.16
1975-12-01,11.16,11.16,11.16,11.16
1976-01-01,11.16,11.16,11.16,11.16
1976-03-01,12.1,12.1,12.1,12.1
1976-04-01,12.17,12.17,12.17,12.17
1976-06-01,12.17,12.17,12.17,12.17
1976-07-01,12.17,12.17,12.17,12.17
1976-09-01,13.9,13.9,13.9,13.9
1976-10-01,13.9,13.9,13.9,13.9
1976-11-01,13.9,13.9,13.9,13.9
1976-12-01,13.9,13.9,13.9,13.9
1977-02-01,13.9,13.9,13.9,13.9
1977-03-01,13.9,13.9,13.9,13.9
1977-04-01,13.9,13.9,13.9,13.9
1977-06-01,13.9,13.9,13.9,13.9
1977-07-01,13.9,13.9,13.9,13.9
1977-08-01,14.85,14.85,14.85,14.85
1977-09-01,14.85,14.85,14.85,14.85
1977-11-01,14.85,14.85,14.85,14.85
1977-12-01,14.85,14.85,14.85,14.85
1978-02-01,14.85,14.85,14.85,14.85
1978-03-01,14.85,14.85,14.85,14.85
1978-05-01,14.85,14.85,14.85,14.85
1978-06-01,14.85,14.85,14.85,14.85
1978-08-01,14.85,14.85,14.85,14.85
1978-09-01,14.85,14.85,14.85,14.85
1978-11-01,14.85,14.85,14.85,14.85
1978-12-01,14.85,14.85,14.85,14.85
1979-01-01,14.85,14.85,14.85,14.85
1979-02-01,15.85,15.85,15.85,15.85
1979-03-01,15.85,15.85,15.85,15.85
1979-05-01,18.1,18.1,18.1,18.1
1979-06-01,19.1,19.1,19.1,19.1
1979-08-01,26.5,26.5,26.5,26.5
1979-10-01,29,29,29,29
1979-11-01,31,31,31,31
1980-01-01,32.5,32.5,32.5,32.5
1980-02-01,37,37,37,37
1980-04-01,39.5,39.5,39.5,39.5
1980-05-01,39.5,39.5,39.5,39.5
1980-07-01,39.5,39.5,39.5,39.5
1980-08-01,38,38,38,38
1980-09-01,36,36,36,36
1980-10-01,36,36,36,36
1980-12-01,37,37,37,37
1981-01-01,38,38,38,38
1981-04-01,38,38,38,38
1981-05-01,38,38,38,38
1981-06-01,36,36,36,36
1981-07-01,36,36,36,36
1981-09-01,36,36,36,36
1981-10-01,35,35,35,35
1981-12-01,35,35,35,35
1982-01-01,33.85,33.85,33.85,33.85
1982-02-01,31.56,31.56,31.56,31.56
1982-03-01,28.48,28.48,28.48,28.48
1982-04-01,33.45,33.45,33.45,33.45
1982-06-01,35.07,35.07,35.07,35.07
1982-07-01,34.16,34.16,34.16,34.16
1982-09-01,35.63,35.63,35.63,35.63
1982-10-01,35.68,35.68,35.68,35.68
1982-11-01,34.15,34.15,34.15,34.15
1982-12-01,31.72,31.72,31.72,31.72
1983-02-01,28.95,28.95,28.95,28.95
1983-03-01,29.29,29.29,29.29,29.29
1983-04-01,30.65,30.9,30.58,30.63
1983-05-02,30.66,30.72,29.25,30.25
1983-06-01,30.35,31.65,30.1,31.38
1983-07-01,31.42,32.02,31,32
1983-08-01,32.05,32.35,31.5,31.59
1983-09-01,31.57,31.65,30.2,30.36
1983-10-03,30.32,30.85,29.7,30.37
1983-11-01,30.42,30.55,29.03,29.23
1983-12-01,29.25,30.17,28.57,29.6
1984-01-02,29.25,30.2,28.95,29.98
1984-02-01,30.17,31.1,29.45,30.55
1984-03-01,30.81,31.1,30.38,30.85
1984-04-02,30.81,30.88,30.2,30.26
1984-05-01,30.3,31.5,30.1,30.83
1984-06-01,30.86,30.88,29.04,29.75
1984-07-02,29.82,29.99,27.55,27.6
1984-08-01,27.76,30,27.73,29.23
1984-09-03,29.06,29.75,28.84,29.66
1984-10-01,29.64,29.72,26.3,28.46
1984-11-01,28.39,28.87,27,27.31
1984-12-03,27.21,27.87,26.04,26.41
1985-01-01,26.15,26.52,24.66,26.41
1985-02-01,26.37,28.06,26.27,26.73
1985-03-01,26.87,28.87,26.83,28.29
1985-04-01,28.36,29.33,27.48,27.63
1985-05-01,27.38,28.14,26.98,27.84
1985-06-03,27.64,27.64,26.47,26.87
1985-07-01,26.8,27.7,26.52,27.12
1985-08-01,27.11,28.32,27.01,28.08
1985-09-02,28.23,29.19,27.37,29.08
1985-10-01,29.1,30.4,28.57,30.38
1985-11-01,30.37,31.5,29.74,29.75
1985-12-02,29.3,29.85,24.8,26.3
1986-01-01,25.85,26.6,18.6,18.83
1986-02-03,17.93,18.68,12.7,13.26
1986-03-03,12.85,14.18,10.3,10.42
1986-04-01,9.95,14.4,9.75,13.34
1986-05-01,13.5,17.2,13.5,14.3
1986-06-02,13.98,14.1,12.5,12.78
1986-07-01,12.53,13.5,10.65,11.15
1986-08-01,11.28,16.5,11.22,15.9
1986-09-01,16.2,16.56,13.8,14.77
1986-10-01,14.81,15.65,13.52,15.27
1986-11-03,15.17,15.83,14.68,15
1986-12-01,15.13,18,14.88,17.94
1987-01-01,17.92,19.43,17.88,18.75
1987-02-02,18.69,18.71,16.05,16.6
1987-03-02,16.27,19.08,16.17,18.83
1987-04-01,18.76,19.1,17.73,18.73
1987-05-01,18.83,20.01,18.73,19.38
1987-06-01,19.36,20.7,19.31,20.29
1987-07-01,20.24,22.76,20.21,21.37
1987-08-03,22.58,22.67,18.15,19.73
1987-09-01,19.6,19.93,18.72,19.59
1987-10-01,19.59,20.55,19.35,19.96
1987-11-02,19.8,19.83,18.05,18.51
1987-12-01,18.47,19.05,14.9,16.7
1988-01-01,16.91,17.95,15.95,16.94
1988-02-01,16.84,17.68,15.7,16.01
1988-03-01,15.78,17.21,15.27,17.08
1988-04-01,17.05,18.92,16.64,17.99
1988-05-02,17.26,17.8,17.11,17.51
1988-06-01,17.63,17.72,15.08,15.16
1988-07-01,15.35,16.48,14.42,16.31
1988-08-01,16.23,16.25,14.95,15.18
1988-09-01,15.12,15.46,13.25,13.37
1988-10-03,13.09,15.5,12.28,13.58
1988-11-01,13.39,15.8,13.23,15.32
1988-12-01,15.53,18.2,15.26,17.24
1989-01-02,17.17,19.45,16.95,17.03
1989-02-01,16.96,18.93,16.91,18.15
1989-03-01,18.28,21.48,18.12,20.19
1989-04-03,20.47,22.9,19.58,20.42
1989-05-01,20.4,21.31,18.25,19.9
1989-06-01,19.88,21.3,18.77,20.27
1989-07-03,20.27,21.07,17.87,18.31
1989-08-01,18.44,19.15,17.78,18.83
1989-09-01,18.78,20.14,18.75,20.13
1989-10-02,20.19,20.98,19.32,19.94
1989-11-01,19.92,20.38,19.16,19.89
1989-12-01,19.88,22.95,19.82,21.82
1990-01-01,21.81,23.92,21.25,22.68
1990-02-01,22.61,23.06,21.4,21.54
1990-03-01,21.73,21.77,19.07,20.28
1990-04-02,20.2,20.55,16.25,18.54
1990-05-01,18.46,19.75,17.32,17.4
1990-06-01,17.52,17.94,15.5,17.07
1990-07-02,17,20.92,16.05,20.69
1990-08-01,20.87,32.35,20.78,27.32
1990-09-03,28.27,40.1,28.2,39.51
1990-10-01,38.45,41.15,28.3,35.23
1990-11-01,35.3,35.85,28.5,28.85
1990-12-03,29.27,30.9,25.23,28.44
1991-01-01,28.07,32.75,18,21.54
1991-02-01,21.87,23.05,17.45,19.16
1991-03-01,19.05,20.87,18.55,19.63
1991-04-01,19.55,21.95,19.18,20.96
1991-05-01,20.86,22.11,20.61,21.13
1991-06-03,21.18,21.27,19.6,20.56
1991-07-01,20.47,22.25,20.45,21.68
1991-08-01,21.62,23.1,21.06,22.26
1991-09-02,22.13,22.45,21.25,22.23
1991-10-01,22.14,24.18,22.05,23.37
1991-11-01,23.53,24.03,20.99,21.48
1991-12-02,21.37,21.44,18.3,18.65
1992-01-01,19.14,19.78,17.72,18.9
1992-02-03,18.96,20.08,18.05,18.68
1992-03-02,18.56,19.53,18.27,19.44
1992-04-01,19.67,20.92,19.58,20.85
1992-05-01,20.9,22.21,20.05,22.11
1992-06-01,22.16,22.95,21.56,21.6
1992-07-01,21.78,22.17,21.12,21.87
1992-08-03,21.79,21.83,20.85,21.48
1992-09-01,21.41,22.4,21.39,21.71
1992-10-01,21.77,22.46,20.43,20.62
1992-11-02,20.73,20.87,19.85,19.89
1992-12-01,19.81,20.08,18.65,19.5
1993-01-01,19.46,20.75,18.15,20.26
1993-02-01,20.4,20.75,19.19,20.6
1993-03-01,20.54,21.14,19.74,20.44
1993-04-01,20.48,20.75,19.78,20.53
1993-05-03,20.5,20.66,19.13,20.02
1993-06-01,19.97,20.27,18.52,18.85
1993-07-01,18.85,18.85,16.75,17.88
1993-08-02,17.63,19.05,17.2,18.29
1993-09-01,18.05,18.95,16.36,18.79
1993-10-01,18.72,19.09,16.85,16.92
1993-11-01,16.9,17.71,15.1,15.43
1993-12-01,15.48,15.54,13.75,14.17
1994-01-03,14.11,15.7,14.11,15.19
1994-02-01,15.2,16.34,13.88,14.48
1994-03-01,14.45,15.4,13.9,14.79
1994-04-01,14.75,17.28,14.65,16.9
1994-05-02,16.88,18.57,16.75,18.31
1994-06-01,18.25,20.95,17.58,19.37
1994-07-01,19.45,20.74,19.05,20.3
1994-08-01,20.66,20.98,16.75,17.56
1994-09-01,17.66,18.42,16.58,18.39
1994-10-03,18.3,18.7,16.8,18.19
1994-11-01,18.27,19.19,17.24,18.05
1994-12-01,18.05,18.12,16.42,17.76
1995-01-02,17.7,18.85,17.27,18.39
1995-02-01,18.45,18.98,18.13,18.49
1995-03-01,18.51,19.35,17.83,19.17
1995-04-03,19.11,20.5,18.9,20.38
1995-05-01,20.59,20.76,18.45,18.89
1995-06-01,18.82,19.28,17.2,17.4
1995-07-03,17.15,17.72,16.6,17.56
1995-08-01,17.7,18.28,17.31,17.84
1995-09-01,17.85,19.08,17.11,17.54
1995-10-02,17.51,17.74,16.83,17.64
1995-11-01,17.64,18.85,17.48,18.18
1995-12-01,18.31,19.57,18.26,19.55
1996-01-01,19.5,20.3,17.08,17.74
1996-02-01,17.91,20,17.43,19.54
1996-03-01,19.62,22.59,18.78,21.47
1996-04-01,21.55,25.7,20.3,21.2
1996-05-01,20.8,21.67,18.8,19.76
1996-06-03,19.73,22.2,19.46,20.92
1996-07-01,21.02,22.55,19.98,20.42
1996-08-01,20.38,22.55,20.25,22.25
1996-09-02,23.8,25.35,22.75,24.38
1996-10-01,23.88,25.8,23.1,23.35
1996-11-01,23.33,24.55,22.49,23.75
1996-12-02,23.7,25.96,23.15,25.92
1997-01-01,25.88,26.74,23.62,24.15
1997-02-03,24.05,24.43,20.25,20.3
1997-03-03,20.42,22.35,19.86,20.41
1997-04-01,20.44,20.64,18.96,20.21
1997-05-01,20.05,22.43,19.44,20.88
1997-06-02,20.98,21.17,18.41,19.8
1997-07-01,19.95,20.4,18.93,20.14
1997-08-01,20,20.94,19.14,19.61
1997-09-01,19.48,21.48,19.23,21.18
1997-10-01,21.13,23.15,20.15,21.08
1997-11-03,21.18,21.35,18.96,19.15
1997-12-01,18.7,19,17.5,17.64
1998-01-01,17.68,18.06,15.7,17.21
1998-02-02,16.78,17.2,15.2,15.44
1998-03-02,15.59,17.5,12.8,15.61
1998-04-01,15.77,16.57,14.95,15.39
1998-05-01,15.5,16.3,14.13,15.2
1998-06-01,15.03,15.56,11.42,14.18
1998-07-01,14.2,15,13.55,14.21
1998-08-03,14.1,14.25,12.56,13.34
1998-09-01,13.25,16.2,13.2,16.14
1998-10-01,16.25,16.36,13.28,14.42
1998-11-02,14.5,14.74,10.82,11.22
1998-12-01,11.17,12.6,10.65,12.05
1999-01-01,12.2,13.75,11.83,12.78
1999-02-01,12.8,12.92,11.3,12.28
1999-03-01,12.37,17.05,12.17,16.73
1999-04-01,16.4,18.83,15.61,18.66
1999-05-03,18.5,19.05,16.71,16.84
1999-06-01,16.6,19.4,16.2,19.35
1999-07-01,19.45,21.06,18.97,20.83
1999-08-02,20.55,22.3,20,22.11
1999-09-01,21.95,25.12,21.4,24.55
1999-10-01,24.68,24.85,20.55,21.78
1999-11-01,21.98,27.2,21.77,24.59
1999-12-01,24.45,26.89,24.05,25.75
2000-01-03,25.05,29.1,24.01,27.62
2000-02-01,27.8,30.83,27.45,30.45
2000-03-01,30.6,34.25,26,26.9
2000-04-03,26.95,27.12,23.48,25.8
2000-05-01,25.55,30.82,25.5,29.1
2000-06-01,29.4,33.35,28.9,32.43
2000-07-03,30.6,31.6,27.35,27.45
2000-08-01,27.55,33.7,27.26,33.1
2000-09-01,33.05,36.78,30.15,30.86
2000-10-02,31.45,37,30.17,32.69
2000-11-01,33.15,35.85,32.1,33.8
2000-12-01,33.9,34.05,25.5,26.8
2001-01-01,27.25,30.6,26.6,28.7
2001-02-01,28.95,31.88,27.34,27.42
2001-03-01,27.45,29.15,25.75,26.4
2001-04-02,26.35,29.04,25.49,28.46
2001-05-01,28.5,30.7,27.05,28.37
2001-06-01,28.25,29.63,25.1,26.25
2001-07-02,26.45,28.29,24.64,26.35
2001-08-01,26.65,28.42,25.39,27.2
2001-09-03,27.05,29.25,20.3,23.43
2001-10-01,22.8,23.98,20.8,21.18
2001-11-01,21.18,22.4,17.12,19.44
2001-12-03,19.4,21.43,17.8,19.84
2002-01-01,20,22,17.8,19.48
2002-02-01,19.47,21.85,19.09,21.85
2002-03-01,21.78,26.38,21.62,26.23
2002-04-01,26.46,28.35,23.31,27.29
2002-05-01,27.25,29.54,24.4,25.35
2002-06-03,25.26,27.05,23.8,26.86
2002-07-01,26.8,28.18,25.73,27.02
2002-08-01,27.06,29.65,26,28.98
2002-09-02,28.55,31.39,27.62,30.47
2002-10-01,30.6,31.18,26.53,27.22
2002-11-01,27.22,27.56,24.73,26.89
2002-12-02,26.82,33.65,26.57,31.2
